Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:24:20,0,-0.00207091,0,0
2025-01-14 05:24:20,0,-0.00207091,0,0
2025-01-14 05:24:20,0,-0.00261332,0,0
2025-01-14 05:24:20,0,-0.00261332,0,0
2025-01-14 05:24:20,0,-0.00261332,0,0
2025-01-14 05:24:20,0,-0.00261332,0,0
2025-01-14 05:24:20,0,-0.00261332,0,0
2025-01-14 05:24:20,0,-0.00313188,0,0
2025-01-14 05:24:20,0,-0.00313188,0,0
2025-01-14 05:24:20,0,-0.00313188,0,0
2025-01-14 05:24:20,0,-0.00313188,0,0
2025-01-14 05:24:20,0,-0.00313188,0,0
2025-01-14 05:24:20,0,-0.00362715,0,0
2025-01-14 05:24:20,0,-0.00362715,0,0
2025-01-14 05:24:20,0,-0.00362715,0,0
2025-01-14 05:24:20,0,-0.00362715,0,0
2025-01-14 05:24:20,0,-0.00362715,0,0
2025-01-14 05:24:20,0,-0.00410511,0,0
2025-01-14 05:24:21,0,-0.00410511,0,0
2025-01-14 05:24:21,0,-0.00410511,0,0
2025-01-14 05:24:21,0,-0.00410511,0,0
2025-01-14 05:24:21,0,-0.00410511,0,0
2025-01-14 05:24:21,0,-0.00454614,0,0
2025-01-14 05:24:21,0,-0.00454614,0,0
2025-01-14 05:24:21,0,-0.00454614,0,0
2025-01-14 05:24:21,0,-0.00454614,0,0
2025-01-14 05:24:21,0,-0.00454614,0,0
2025-01-14 05:24:21,0,-0.00493872,0,0
2025-01-14 05:24:21,0,-0.00493872,0,0
2025-01-14 05:24:21,0,-0.00493872,0,0
2025-01-14 05:24:21,0,-0.00493872,0,0
2025-01-14 05:24:21,0,-0.00493872,0,0
2025-01-14 05:24:21,0,-0.00528878,0,0
2025-01-14 05:24:21,0,-0.00528878,0,0
2025-01-14 05:24:21,0,-0.00528878,0,0
2025-01-14 05:24:21,0,-0.00528878,0,0
2025-01-14 05:24:21,0,-0.00528878,0,0
2025-01-14 05:24:21,0,-0.00561214,0,0
2025-01-14 05:24:21,0,-0.00561214,0,0
2025-01-14 05:24:21,0,-0.00561214,0,0
2025-01-14 05:24:21,0,-0.00561214,0,0
2025-01-14 05:24:21,0,-0.00561214,0,0
2025-01-14 05:24:21,0,-0.00589299,0,0
2025-01-14 05:24:21,0,-0.00589299,0,0
2025-01-14 05:24:21,0,-0.00589299,0,0
2025-01-14 05:24:21,0,-0.00589299,0,0
2025-01-14 05:24:21,0,-0.00589299,0,0
2025-01-14 05:24:21,0,-0.00612794,0,0
2025-01-14 05:24:21,0,-0.00612794,0,0
2025-01-14 05:24:21,0,-0.00612794,0,0
2025-01-14 05:24:21,0,-0.00612794,0,0
2025-01-14 05:24:21,0,-0.00612794,0,0
2025-01-14 05:24:21,0,-0.000480821,0,0
2025-01-14 05:24:21,0,-0.000480821,0,0
2025-01-14 05:24:21,0,-0.000480821,0,0
2025-01-14 05:24:21,0,-0.000480821,0,0
2025-01-14 05:24:21,0,-0.000480821,0,0
2025-01-14 05:24:21,0,0.000453028,0,0
2025-01-14 05:24:21,0,0.000453028,0,0
2025-01-14 05:24:21,0,0.000453028,0,0
2025-01-14 05:24:21,0,0.000453028,0,0
2025-01-14 05:24:21,0,0.000453028,0,0
2025-01-14 05:24:21,0,0.00152268,0,0
2025-01-14 05:24:21,0,0.00152268,0,0
2025-01-14 05:24:21,0,0.00152268,0,0
2025-01-14 05:24:21,0,0.00152268,0,0
2025-01-14 05:24:21,0,0.00152268,0,0
2025-01-14 05:24:21,0,0.00249555,0,0
2025-01-14 05:24:22,0,0.00249555,0,0
2025-01-14 05:24:22,0,0.00249555,0,0
2025-01-14 05:24:22,0,0.00249555,0,0
2025-01-14 05:24:22,0,0.00249555,0,0
2025-01-14 05:24:22,0,0.00328194,0,0
2025-01-14 05:24:22,0,0.00328194,0,0
2025-01-14 05:24:22,0,0.00328194,0,0
2025-01-14 05:24:22,0,0.00328194,0,0
2025-01-14 05:24:22,0,0.00328194,0,0
2025-01-14 05:24:22,0,0.00388409,0,0
2025-01-14 05:24:22,0,0.00388409,0,0
2025-01-14 05:24:22,0,0.00388409,0,0
2025-01-14 05:24:22,0,0.00388409,0,0
2025-01-14 05:24:22,0,0.00388409,0,0
2025-01-14 05:24:22,0,0.00426674,0,0
2025-01-14 05:24:22,0,0.00426674,0,0
2025-01-14 05:24:22,0,0.00426674,0,0
2025-01-14 05:24:22,0,0.00426674,0,0
2025-01-14 05:24:22,0,0.00426674,0,0
2025-01-14 05:24:22,0,0.00448578,0,0
2025-01-14 05:24:22,0,0.00448578,0,0
2025-01-14 05:24:22,0,0.00448578,0,0
2025-01-14 05:24:22,0,0.00448578,0,0
2025-01-14 05:24:22,0,0.00448578,0,0
2025-01-14 05:24:22,0,0.00454495,0,0
2025-01-14 05:24:22,0,0.00454495,0,0
2025-01-14 05:24:22,0,0.00454495,0,0
2025-01-14 05:24:22,0,0.00454495,0,0
2025-01-14 05:24:22,0,0.00454495,0,0
2025-01-14 05:24:22,0,0.00446854,0,0
2025-01-14 05:24:22,0,0.00446854,0,0
2025-01-14 05:24:22,0,0.00446854,0,0
2025-01-14 05:24:22,0,0.00446854,0,0
2025-01-14 05:24:22,0,0.00446854,0,0
2025-01-14 05:24:22,0,0.00425865,0,0
2025-01-14 05:24:22,0,0.00425865,0,0
2025-01-14 05:24:22,0,0.00425865,0,0
2025-01-14 05:24:22,0,0.00425865,0,0
2025-01-14 05:24:22,0,0.00425865,0,0
2025-01-14 05:24:22,0,0.00397009,0,0
2025-01-14 05:24:22,0,0.00397009,0,0
2025-01-14 05:24:22,0,0.00397009,0,0
2025-01-14 05:24:22,0,0.00397009,0,0
2025-01-14 05:24:22,0,0.00397009,0,0
2025-01-14 05:24:22,0,0.00359278,0,0
2025-01-14 05:24:22,0,0.00359278,0,0
2025-01-14 05:24:22,0,0.00359278,0,0
2025-01-14 05:24:22,0,0.00359278,0,0
2025-01-14 05:24:22,0,0.00359278,0,0
2025-01-14 05:24:23,0,0.00312684,0,0
2025-01-14 05:24:23,0,0.00312684,0,0
2025-01-14 05:24:23,0,0.00312684,0,0
2025-01-14 05:24:23,0,0.00312684,0,0
2025-01-14 05:24:23,0,0.00312684,0,0
2025-01-14 05:24:23,0,0.00262722,0,0
2025-01-14 05:24:23,0,0.00262722,0,0
2025-01-14 05:24:23,0,0.00262722,0,0
2025-01-14 05:24:23,0,0.00262722,0,0
2025-01-14 05:24:23,0,0.00262722,0,0
2025-01-14 05:24:23,0,0.00208751,0,0
2025-01-14 05:24:23,0,0.00208751,0,0
2025-01-14 05:24:23,0,0.00208751,0,0
2025-01-14 05:24:23,0,0.00208751,0,0
2025-01-14 05:24:23,0,0.00208751,0,0
2025-01-14 05:24:23,0,0.00151883,0,0
2025-01-14 05:24:23,0,0.00151883,0,0
2025-01-14 05:24:23,0,0.00151883,0,0
2025-01-14 05:24:23,0,0.00151883,0,0
2025-01-14 05:24:23,0,0.00151883,0,0
2025-01-14 05:24:23,0,0.000925037,0,0
2025-01-14 05:24:23,0,0.000925037,0,0
2025-01-14 05:24:23,0,0.000925037,0,0
2025-01-14 05:24:23,0,0.000925037,0,0
2025-01-14 05:24:23,0,0.000925037,0,0
2025-01-14 05:24:23,0,0.000316235,0,0
2025-01-14 05:24:23,0,0.000316235,0,0
2025-01-14 05:24:23,0,0.000316235,0,0
2025-01-14 05:24:23,0,0.000316235,0,0
2025-01-14 05:24:23,0,0.000316235,0,0
2025-01-14 05:24:23,0,-0.000282134,0,0
2025-01-14 05:24:23,0,-0.000282134,0,0
2025-01-14 05:24:23,0,-0.000282134,0,0
2025-01-14 05:24:23,0,-0.000282134,0,0
2025-01-14 05:24:23,0,-0.000282134,0,0
2025-01-14 05:24:23,0,-0.000880298,0,0
2025-01-14 05:24:23,0,-0.000880298,0,0
2025-01-14 05:24:23,0,-0.000880298,0,0
2025-01-14 05:24:23,0,-0.000880298,0,0
2025-01-14 05:24:23,0,-0.000880298,0,0
2025-01-14 05:24:23,0,-0.00147736,0,0
2025-01-14 05:24:23,0,-0.00147736,0,0
2025-01-14 05:24:23,0,-0.00147736,0,0
2025-01-14 05:24:23,0,-0.00147736,0,0
2025-01-14 05:24:23,0,-0.00147736,0,0
2025-01-14 05:24:23,0,-0.0020579,0,0
2025-01-14 05:24:23,0,-0.0020579,0,0
2025-01-14 05:24:23,0,-0.0020579,0,0
2025-01-14 05:24:23,0,-0.0020579,0,0
2025-01-14 05:24:23,0,-0.0020579,0,0
2025-01-14 05:24:24,0,-0.00262234,0,0
2025-01-14 05:24:24,0,-0.00262234,0,0
2025-01-14 05:24:24,0,-0.00262234,0,0
2025-01-14 05:24:24,0,-0.00262234,0,0
2025-01-14 05:24:24,0,-0.00262234,0,0
2025-01-14 05:24:24,0,-0.00313743,0,0
2025-01-14 05:24:24,0,-0.00313743,0,0
2025-01-14 05:24:24,0,-0.00313743,0,0
2025-01-14 05:24:24,0,-0.00313743,0,0
2025-01-14 05:24:24,0,-0.00313743,0,0
2025-01-14 05:24:24,0,-0.00365159,0,0
2025-01-14 05:24:24,0,-0.00365159,0,0
2025-01-14 05:24:24,0,-0.00365159,0,0
2025-01-14 05:24:24,0,-0.00365159,0,0
2025-01-14 05:24:24,0,-0.00365159,0,0
2025-01-14 05:24:24,0,-0.00410846,0,0
2025-01-14 05:24:24,0,-0.00410846,0,0
2025-01-14 05:24:24,0,-0.00410846,0,0
2025-01-14 05:24:24,0,-0.00410846,0,0
2025-01-14 05:24:24,0,-0.00410846,0,0
2025-01-14 05:24:24,0,-0.00454251,0,0
2025-01-14 05:24:24,0,-0.00454251,0,0
2025-01-14 05:24:24,0,-0.00454251,0,0
2025-01-14 05:24:24,0,-0.00454251,0,0
2025-01-14 05:24:24,0,-0.00454251,0,0
2025-01-14 05:24:24,0,-0.00493263,0,0
2025-01-14 05:24:24,0,-0.00493263,0,0
2025-01-14 05:24:24,0,-0.00493263,0,0
2025-01-14 05:24:24,0,-0.00493263,0,0
2025-01-14 05:24:24,0,-0.00493263,0,0
2025-01-14 05:24:24,0,-0.00529084,0,0
2025-01-14 05:24:24,0,-0.00529084,0,0
2025-01-14 05:24:24,0,-0.00529084,0,0
2025-01-14 05:24:24,0,-0.00529084,0,0
2025-01-14 05:24:24,0,-0.00529084,0,0
2025-01-14 05:24:24,0,-0.00560339,0,0
2025-01-14 05:24:24,0,-0.00560339,0,0
2025-01-14 05:24:24,0,-0.00560339,0,0
2025-01-14 05:24:24,0,-0.00560339,0,0
2025-01-14 05:24:24,0,-0.00560339,0,0
2025-01-14 05:24:24,0,-0.00588393,0,0
2025-01-14 05:24:24,0,-0.00588393,0,0
2025-01-14 05:24:24,0,-0.00588393,0,0
2025-01-14 05:24:24,0,-0.00588393,0,0
2025-01-14 05:24:24,0,-0.00588393,0,0
2025-01-14 05:24:24,0,-0.00610933,0,0
2025-01-14 05:24:24,0,-0.00610933,0,0
2025-01-14 05:24:24,0,-0.00610933,0,0
2025-01-14 05:24:24,0,-0.00610933,0,0
2025-01-14 05:24:24,0,-0.00610933,0,0
2025-01-14 05:24:25,0,-0.000485505,0,0
2025-01-14 05:24:25,0,-0.000485505,0,0
2025-01-14 05:24:25,0,-0.000485505,0,0
2025-01-14 05:24:25,0,-0.000485505,0,0
2025-01-14 05:24:25,0,-0.000485505,0,0
2025-01-14 05:24:25,0,0.00044879,0,0
2025-01-14 05:24:25,0,0.00044879,0,0
2025-01-14 05:24:25,0,0.00044879,0,0
2025-01-14 05:24:25,0,0.00044879,0,0
2025-01-14 05:24:25,0,0.00044879,0,0
2025-01-14 05:24:25,0,0.00152991,0,0
2025-01-14 05:24:25,0,0.00152991,0,0
2025-01-14 05:24:25,0,0.00152991,0,0
2025-01-14 05:24:25,0,0.00152991,0,0
2025-01-14 05:24:25,0,0.00152991,0,0
2025-01-14 05:24:25,0,0.00249801,0,0
2025-01-14 05:24:25,0,0.00249801,0,0
2025-01-14 05:24:25,0,0.00249801,0,0
2025-01-14 05:24:25,0,0.00249801,0,0
2025-01-14 05:24:25,0,0.00249801,0,0
2025-01-14 05:24:25,0,0.00328073,0,0
2025-01-14 05:24:25,0,0.00328073,0,0
2025-01-14 05:24:25,0,0.00328073,0,0
2025-01-14 05:24:25,0,0.00328073,0,0
2025-01-14 05:24:25,0,0.00328073,0,0
2025-01-14 05:24:25,0,0.00386964,0,0
2025-01-14 05:24:25,0,0.00386964,0,0
2025-01-14 05:24:25,0,0.00386964,0,0
2025-01-14 05:24:25,0,0.00386964,0,0
2025-01-14 05:24:25,0,0.00386964,0,0
2025-01-14 05:24:25,0,0.00426179,0,0
2025-01-14 05:24:25,0,0.00426179,0,0
2025-01-14 05:24:25,0,0.00426179,0,0
2025-01-14 05:24:25,0,0.00426179,0,0
2025-01-14 05:24:25,0,0.00426179,0,0
2025-01-14 05:24:25,0,0.00448366,0,0
2025-01-14 05:24:25,0,0.00448366,0,0
2025-01-14 05:24:25,0,0.00448366,0,0
2025-01-14 05:24:25,0,0.00448366,0,0
2025-01-14 05:24:25,0,0.00448366,0,0
2025-01-14 05:24:25,0,0.00454205,0,0
2025-01-14 05:24:25,0,0.00454205,0,0
2025-01-14 05:24:25,0,0.00454205,0,0
2025-01-14 05:24:25,0,0.00454205,0,0
2025-01-14 05:24:25,0,0.00454205,0,0
2025-01-14 05:24:25,0,0.00445524,0,0
2025-01-14 05:24:25,0,0.00445524,0,0
2025-01-14 05:24:25,0,0.00445524,0,0
2025-01-14 05:24:25,0,0.00445524,0,0
2025-01-14 05:24:25,0,0.00445524,0,0
2025-01-14 05:24:26,0,0.00425297,0,0
2025-01-14 05:24:26,0,0.00425297,0,0
2025-01-14 05:24:26,0,0.00425297,0,0
2025-01-14 05:24:26,0,0.00425297,0,0
2025-01-14 05:24:26,0,0.00425297,0,0
2025-01-14 05:24:26,0,0.00396091,0,0
2025-01-14 05:24:26,0,0.00396091,0,0
2025-01-14 05:24:26,0,0.00396091,0,0
2025-01-14 05:24:26,0,0.00396091,0,0
2025-01-14 05:24:26,0,0.00396091,0,0
2025-01-14 05:24:26,0,0.00358129,0,0
2025-01-14 05:24:26,0,0.00358129,0,0
2025-01-14 05:24:26,0,0.00358129,0,0
2025-01-14 05:24:26,0,0.00358129,0,0
2025-01-14 05:24:26,0,0.00358129,0,0
2025-01-14 05:24:26,0,0.00312475,0,0
2025-01-14 05:24:26,0,0.00312475,0,0
2025-01-14 05:24:26,0,0.00312475,0,0
2025-01-14 05:24:26,0,0.00312475,0,0
2025-01-14 05:24:26,0,0.00312475,0,0
2025-01-14 05:24:26,0,0.00263317,0,0
2025-01-14 05:24:26,0,0.00263317,0,0
2025-01-14 05:24:26,0,0.00263317,0,0
2025-01-14 05:24:26,0,0.00263317,0,0
2025-01-14 05:24:26,0,0.00263317,0,0
2025-01-14 05:24:26,0,0.00209975,0,0
2025-01-14 05:24:26,0,0.00209975,0,0
2025-01-14 05:24:26,0,0.00209975,0,0
2025-01-14 05:24:26,0,0.00209975,0,0
2025-01-14 05:24:26,0,0.00209975,0,0
2025-01-14 05:24:26,0,0.00151545,0,0
2025-01-14 05:24:26,0,0.00151545,0,0
2025-01-14 05:24:26,0,0.00151545,0,0
2025-01-14 05:24:26,0,0.00151545,0,0
2025-01-14 05:24:26,0,0.00151545,0,0
2025-01-14 05:24:26,0,0.000928371,0,0
2025-01-14 05:24:26,0,0.000928371,0,0
2025-01-14 05:24:26,0,0.000928371,0,0
2025-01-14 05:24:26,0,0.000928371,0,0
2025-01-14 05:24:26,0,0.000928371,0,0
2025-01-14 05:24:26,0,0.000324975,0,0
2025-01-14 05:24:26,0,0.000324975,0,0
2025-01-14 05:24:26,0,0.000324975,0,0
2025-01-14 05:24:26,0,0.000324975,0,0
2025-01-14 05:24:26,0,0.000324975,0,0
2025-01-14 05:24:26,0,-0.000285102,0,0
2025-01-14 05:24:26,0,-0.000285102,0,0
2025-01-14 05:24:26,0,-0.000285102,0,0
2025-01-14 05:24:26,0,-0.000285102,0,0
2025-01-14 05:24:26,0,-0.000285102,0,0
2025-01-14 05:24:27,0,-0.000891436,0,0
2025-01-14 05:24:27,0,-0.000891436,0,0
2025-01-14 05:24:27,0,-0.000891436,0,0
2025-01-14 05:24:27,0,-0.000891436,0,0
2025-01-14 05:24:27,0,-0.000891436,0,0
2025-01-14 05:24:27,0,-0.00147959,0,0
2025-01-14 05:24:27,0,-0.00147959,0,0
2025-01-14 05:24:27,0,-0.00147959,0,0
2025-01-14 05:24:27,0,-0.00147959,0,0
2025-01-14 05:24:27,0,-0.00147959,0,0
2025-01-14 05:24:27,0,-0.00205707,0,0
2025-01-14 05:24:27,0,-0.00205707,0,0
2025-01-14 05:24:27,0,-0.00205707,0,0
2025-01-14 05:24:27,0,-0.00205707,0,0
2025-01-14 05:24:27,0,-0.00205707,0,0
2025-01-14 05:24:27,0,-0.00261393,0,0
2025-01-14 05:24:27,0,-0.00261393,0,0
2025-01-14 05:24:27,0,-0.00261393,0,0
2025-01-14 05:24:27,0,-0.00261393,0,0
2025-01-14 05:24:27,0,-0.00261393,0,0
2025-01-14 05:24:27,0,-0.00314844,0,0
2025-01-14 05:24:27,0,-0.00314844,0,0
2025-01-14 05:24:27,0,-0.00314844,0,0
2025-01-14 05:24:27,0,-0.00314844,0,0
2025-01-14 05:24:27,0,-0.00314844,0,0
2025-01-14 05:24:27,0,-0.00364249,0,0
2025-01-14 05:24:27,0,-0.00364249,0,0
2025-01-14 05:24:27,0,-0.00364249,0,0
2025-01-14 05:24:27,0,-0.00364249,0,0
2025-01-14 05:24:27,0,-0.00364249,0,0
2025-01-14 05:24:27,0,-0.00412149,0,0
2025-01-14 05:24:27,0,-0.00412149,0,0
2025-01-14 05:24:27,0,-0.00412149,0,0
2025-01-14 05:24:27,0,-0.00412149,0,0
2025-01-14 05:24:27,0,-0.00412149,0,0
2025-01-14 05:24:27,0,-0.00454399,0,0
2025-01-14 05:24:27,0,-0.00454399,0,0
2025-01-14 05:24:27,0,-0.00454399,0,0
2025-01-14 05:24:27,0,-0.00454399,0,0
2025-01-14 05:24:27,0,-0.00454399,0,0
2025-01-14 05:24:27,0,-0.004947,0,0
2025-01-14 05:24:27,0,-0.004947,0,0
2025-01-14 05:24:27,0,-0.004947,0,0
2025-01-14 05:24:27,0,-0.004947,0,0
2025-01-14 05:24:27,0,-0.004947,0,0
2025-01-14 05:24:27,0,-0.00529167,0,0
2025-01-14 05:24:27,0,-0.00529167,0,0
2025-01-14 05:24:27,0,-0.00529167,0,0
2025-01-14 05:24:27,0,-0.00529167,0,0
2025-01-14 05:24:27,0,-0.00529167,0,0
2025-01-14 05:24:28,0,-0.00560099,0,0
2025-01-14 05:24:28,0,-0.00560099,0,0
2025-01-14 05:24:28,0,-0.00560099,0,0
2025-01-14 05:24:28,0,-0.00560099,0,0
2025-01-14 05:24:28,0,-0.00560099,0,0
2025-01-14 05:24:28,0,-0.00588088,0,0
2025-01-14 05:24:28,0,-0.00588088,0,0
2025-01-14 05:24:28,0,-0.00588088,0,0
2025-01-14 05:24:28,0,-0.00588088,0,0
2025-01-14 05:24:28,0,-0.00588088,0,0
2025-01-14 05:24:28,0,-0.00609519,0,0
2025-01-14 05:24:28,0,-0.00609519,0,0
2025-01-14 05:24:28,0,-0.00609519,0,0
2025-01-14 05:24:28,0,-0.00609519,0,0
2025-01-14 05:24:28,0,-0.00609519,0,0
2025-01-14 05:24:28,0,-0.000477948,0,0
2025-01-14 05:24:28,0,-0.000477948,0,0
2025-01-14 05:24:28,0,-0.000477948,0,0
2025-01-14 05:24:28,0,-0.000477948,0,0
2025-01-14 05:24:28,0,-0.000477948,0,0
2025-01-14 05:24:28,0,0.000452312,0,0
2025-01-14 05:24:28,0,0.000452312,0,0
2025-01-14 05:24:28,0,0.000452312,0,0
2025-01-14 05:24:28,0,0.000452312,0,0
2025-01-14 05:24:28,0,0.000452312,0,0
2025-01-14 05:24:28,0,0.00152792,0,0
2025-01-14 05:24:28,0,0.00152792,0,0
2025-01-14 05:24:28,0,0.00152792,0,0
2025-01-14 05:24:28,0,0.00152792,0,0
2025-01-14 05:24:28,0,0.00152792,0,0
2025-01-14 05:24:28,0,0.00250014,0,0
2025-01-14 05:24:28,0,0.00250014,0,0
2025-01-14 05:24:28,0,0.00250014,0,0
2025-01-14 05:24:28,0,0.00250014,0,0
2025-01-14 05:24:28,0,0.00250014,0,0
2025-01-14 05:24:28,0,0.00328935,0,0
2025-01-14 05:24:28,0,0.00328935,0,0
2025-01-14 05:24:28,0,0.00328935,0,0
2025-01-14 05:24:28,0,0.00328935,0,0
2025-01-14 05:24:28,0,0.00328935,0,0
2025-01-14 05:24:28,0,0.00387617,0,0
2025-01-14 05:24:28,0,0.00387617,0,0
2025-01-14 05:24:28,0,0.00387617,0,0
2025-01-14 05:24:28,0,0.00387617,0,0
2025-01-14 05:24:28,0,0.00387617,0,0
2025-01-14 05:24:28,0,0.00426314,0,0
2025-01-14 05:24:28,0,0.00426314,0,0
2025-01-14 05:24:28,0,0.00426314,0,0
2025-01-14 05:24:28,0,0.00426314,0,0
2025-01-14 05:24:28,0,0.00426314,0,0
2025-01-14 05:24:29,0,0.00448656,0,0
2025-01-14 05:24:29,0,0.00448656,0,0
2025-01-14 05:24:29,0,0.00448656,0,0
2025-01-14 05:24:29,0,0.00448656,0,0
2025-01-14 05:24:29,0,0.00448656,0,0
2025-01-14 05:24:29,0,0.00454728,0,0
2025-01-14 05:24:29,0,0.00454728,0,0
2025-01-14 05:24:29,0,0.00454728,0,0
2025-01-14 05:24:29,0,0.00454728,0,0
2025-01-14 05:24:29,0,0.00454728,0,0
2025-01-14 05:24:29,0,0.00446365,0,0
2025-01-14 05:24:29,0,0.00446365,0,0
2025-01-14 05:24:29,0,0.00446365,0,0
2025-01-14 05:24:29,0,0.00446365,0,0
2025-01-14 05:24:29,0,0.00446365,0,0
2025-01-14 05:24:29,0,0.00425414,0,0
2025-01-14 05:24:29,0,0.00425414,0,0
2025-01-14 05:24:29,0,0.00425414,0,0
2025-01-14 05:24:29,0,0.00425414,0,0
2025-01-14 05:24:29,0,0.00425414,0,0
2025-01-14 05:24:29,0,0.00395454,0,0
2025-01-14 05:24:29,0,0.00395454,0,0
2025-01-14 05:24:29,0,0.00395454,0,0
2025-01-14 05:24:29,0,0.00395454,0,0
2025-01-14 05:24:29,0,0.00395454,0,0
2025-01-14 05:24:29,0,0.00356743,0,0
2025-01-14 05:24:29,0,0.00356743,0,0
2025-01-14 05:24:29,0,0.00356743,0,0
2025-01-14 05:24:29,0,0.00356743,0,0
2025-01-14 05:24:29,0,0.00356743,0,0
2025-01-14 05:24:29,0,0.00312467,0,0
2025-01-14 05:24:29,0,0.00312467,0,0
2025-01-14 05:24:29,0,0.00312467,0,0
2025-01-14 05:24:29,0,0.00312467,0,0
2025-01-14 05:24:29,0,0.00312467,0,0
2025-01-14 05:24:29,0,0.00262712,0,0
2025-01-14 05:24:29,0,0.00262712,0,0
2025-01-14 05:24:29,0,0.00262712,0,0
2025-01-14 05:24:29,0,0.00262712,0,0
2025-01-14 05:24:29,0,0.00262712,0,0
2025-01-14 05:24:29,0,0.002081,0,0
2025-01-14 05:24:29,0,0.002081,0,0
2025-01-14 05:24:29,0,0.002081,0,0
2025-01-14 05:24:29,0,0.002081,0,0
2025-01-14 05:24:29,0,0.002081,0,0
2025-01-14 05:24:29,0,0.00151699,0,0
2025-01-14 05:24:29,0,0.00151699,0,0
2025-01-14 05:24:29,0,0.00151699,0,0
2025-01-14 05:24:29,0,0.00151699,0,0
2025-01-14 05:24:29,0,0.00151699,0,0
2025-01-14 05:24:30,0,0.00092782,0,0
2025-01-14 05:24:30,0,0.00092782,0,0
2025-01-14 05:24:30,0,0.00092782,0,0
2025-01-14 05:24:30,0,0.00092782,0,0
2025-01-14 05:24:30,0,0.00092782,0,0
2025-01-14 05:24:30,0,0.000325799,0,0
2025-01-14 05:24:30,0,0.000325799,0,0
2025-01-14 05:24:30,0,0.000325799,0,0
2025-01-14 05:24:30,0,0.000325799,0,0
2025-01-14 05:24:30,0,0.000325799,0,0
2025-01-14 05:24:30,0,-0.000284392,0,0
2025-01-14 05:24:30,0,-0.000284392,0,0
2025-01-14 05:24:30,0,-0.000284392,0,0
2025-01-14 05:24:30,0,-0.000284392,0,0
2025-01-14 05:24:30,0,-0.000284392,0,0
2025-01-14 05:24:30,0,-0.000885671,0,0
2025-01-14 05:24:30,0,-0.000885671,0,0
2025-01-14 05:24:30,0,-0.000885671,0,0
2025-01-14 05:24:30,0,-0.000885671,0,0
2025-01-14 05:24:30,0,-0.000885671,0,0
2025-01-14 05:24:30,0,-0.00147483,0,0
2025-01-14 05:24:30,0,-0.00147483,0,0
2025-01-14 05:24:30,0,-0.00147483,0,0
2025-01-14 05:24:30,0,-0.00147483,0,0
2025-01-14 05:24:30,0,-0.00147483,0,0
2025-01-14 05:24:30,0,-0.00204152,0,0
2025-01-14 05:24:30,0,-0.00204152,0,0
2025-01-14 05:24:30,0,-0.00204152,0,0
2025-01-14 05:24:30,0,-0.00204152,0,0
2025-01-14 05:24:30,0,-0.00204152,0,0
2025-01-14 05:24:30,0,-0.00260407,0,0
2025-01-14 05:24:30,0,-0.00260407,0,0
2025-01-14 05:24:30,0,-0.00260407,0,0
2025-01-14 05:24:30,0,-0.00260407,0,0
2025-01-14 05:24:30,0,-0.00260407,0,0
2025-01-14 05:24:30,0,-0.00314183,0,0
2025-01-14 05:24:30,0,-0.00314183,0,0
2025-01-14 05:24:30,0,-0.00314183,0,0
2025-01-14 05:24:30,0,-0.00314183,0,0
2025-01-14 05:24:30,0,-0.00314183,0,0
2025-01-14 05:24:30,0,-0.00364307,0,0
2025-01-14 05:24:30,0,-0.00364307,0,0
2025-01-14 05:24:30,0,-0.00364307,0,0
2025-01-14 05:24:30,0,-0.00364307,0,0
2025-01-14 05:24:30,0,-0.00364307,0,0
2025-01-14 05:24:30,0,-0.00411576,0,0
2025-01-14 05:24:30,0,-0.00411576,0,0
2025-01-14 05:24:30,0,-0.00411576,0,0
2025-01-14 05:24:30,0,-0.00411576,0,0
2025-01-14 05:24:30,0,-0.00411576,0,0
2025-01-14 05:24:31,0,-0.00454638,0,0
2025-01-14 05:24:31,0,-0.00454638,0,0
2025-01-14 05:24:31,0,-0.00454638,0,0
2025-01-14 05:24:31,0,-0.00454638,0,0
2025-01-14 05:24:31,0,-0.00454638,0,0
2025-01-14 05:24:31,0,-0.00494401,0,0
2025-01-14 05:24:31,0,-0.00494401,0,0
2025-01-14 05:24:31,0,-0.00494401,0,0
2025-01-14 05:24:31,0,-0.00494401,0,0
2025-01-14 05:24:31,0,-0.00494401,0,0
2025-01-14 05:24:31,0,-0.00529898,0,0
2025-01-14 05:24:31,0,-0.00529898,0,0
2025-01-14 05:24:31,0,-0.00529898,0,0
2025-01-14 05:24:31,0,-0.00529898,0,0
2025-01-14 05:24:31,0,-0.00529898,0,0
2025-01-14 05:24:31,0,-0.00560292,0,0
2025-01-14 05:24:31,0,-0.00560292,0,0
2025-01-14 05:24:31,0,-0.00560292,0,0
2025-01-14 05:24:31,0,-0.00560292,0,0
2025-01-14 05:24:31,0,-0.00560292,0,0
2025-01-14 05:24:31,0,-0.00587361,0,0
2025-01-14 05:24:31,0,-0.00587361,0,0
2025-01-14 05:24:31,0,-0.00587361,0,0
2025-01-14 05:24:31,0,-0.00587361,0,0
2025-01-14 05:24:31,0,-0.00587361,0,0
2025-01-14 05:24:31,0,-0.00611005,0,0
2025-01-14 05:24:31,0,-0.00611005,0,0
2025-01-14 05:24:31,0,-0.00611005,0,0
2025-01-14 05:24:31,0,-0.00611005,0,0
2025-01-14 05:24:31,0,-0.00611005,0,0
