Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:36:43,0.405531,0.370571,0,0
2025-01-14 04:36:43,0.405531,0.370571,0,0
2025-01-14 04:36:43,0.405531,0.370571,0,0
2025-01-14 04:36:43,0.405531,0.370571,0,0
2025-01-14 04:36:43,0.405531,0.370571,0,0
2025-01-14 04:36:43,0.405531,0.369167,0,0
2025-01-14 04:36:43,0.405531,0.369167,0,0
2025-01-14 04:36:43,0.405531,0.369167,0,0
2025-01-14 04:36:43,0.405531,0.369167,0,0
2025-01-14 04:36:43,0.405531,0.369167,0,0
2025-01-14 04:36:43,0.405531,0.36539,0,0
2025-01-14 04:36:43,0.405531,0.36539,0,0
2025-01-14 04:36:43,0.405531,0.36539,0,0
2025-01-14 04:36:43,0.405531,0.36539,0,0
2025-01-14 04:36:43,0.405531,0.36539,0,0
2025-01-14 04:36:43,0.405531,0.364891,0,0
2025-01-14 04:36:43,0.405531,0.364891,0,0
2025-01-14 04:36:43,0.405531,0.364891,0,0
2025-01-14 04:36:43,0.405531,0.364891,0,0
2025-01-14 04:36:44,0.405531,0.364891,0,0
2025-01-14 04:36:44,0.405531,0.36814,0,0
2025-01-14 04:36:44,0.405531,0.36814,0,0
2025-01-14 04:36:44,0.405531,0.36814,0,0
2025-01-14 04:36:44,0.405531,0.36814,0,0
2025-01-14 04:36:44,0.405531,0.36814,0,0
2025-01-14 04:36:44,0.405531,0.369787,0,0
2025-01-14 04:36:44,0.405531,0.369787,0,0
2025-01-14 04:36:44,0.405531,0.369787,0,0
2025-01-14 04:36:44,0.405531,0.369787,0,0
2025-01-14 04:36:44,0.405531,0.369787,0,0
2025-01-14 04:36:44,0.405531,0.368112,0,0
2025-01-14 04:36:44,0.405531,0.368112,0,0
2025-01-14 04:36:44,0.405531,0.368112,0,0
2025-01-14 04:36:44,0.405531,0.368112,0,0
2025-01-14 04:36:44,0.405531,0.368112,0,0
2025-01-14 04:36:44,0.405531,0.365427,0,0
2025-01-14 04:36:44,0.405531,0.365427,0,0
2025-01-14 04:36:44,0.405531,0.365427,0,0
2025-01-14 04:36:44,0.405531,0.365427,0,0
2025-01-14 04:36:44,0.405531,0.365427,0,0
2025-01-14 04:36:44,0.405531,0.365954,0,0
2025-01-14 04:36:44,0.405531,0.365954,0,0
2025-01-14 04:36:44,0.405531,0.365954,0,0
2025-01-14 04:36:44,0.405531,0.365954,0,0
2025-01-14 04:36:44,0.405531,0.365954,0,0
2025-01-14 04:36:44,0.405531,0.368373,0,0
2025-01-14 04:36:44,0.405531,0.368373,0,0
2025-01-14 04:36:44,0.405531,0.368373,0,0
2025-01-14 04:36:44,0.405531,0.368373,0,0
2025-01-14 04:36:44,0.405531,0.368373,0,0
2025-01-14 04:36:44,0.405531,0.369306,0,0
2025-01-14 04:36:44,0.405531,0.369306,0,0
2025-01-14 04:36:44,0.405531,0.369306,0,0
2025-01-14 04:36:44,0.405531,0.369306,0,0
2025-01-14 04:36:44,0.405531,0.369306,0,0
2025-01-14 04:36:44,0.405531,0.367992,0,0
2025-01-14 04:36:44,0.405531,0.367992,0,0
2025-01-14 04:36:44,0.405531,0.367992,0,0
2025-01-14 04:36:44,0.405531,0.367992,0,0
2025-01-14 04:36:44,0.405531,0.367992,0,0
2025-01-14 04:36:44,0.405531,0.365738,0,0
2025-01-14 04:36:44,0.405531,0.365738,0,0
2025-01-14 04:36:44,0.405531,0.365738,0,0
2025-01-14 04:36:44,0.405531,0.365738,0,0
2025-01-14 04:36:44,0.405531,0.365738,0,0
2025-01-14 04:36:44,0.405531,0.366647,0,0
2025-01-14 04:36:44,0.405531,0.366647,0,0
2025-01-14 04:36:44,0.405531,0.366647,0,0
2025-01-14 04:36:44,0.405531,0.366647,0,0
2025-01-14 04:36:45,0.405531,0.366647,0,0
2025-01-14 04:36:45,0.405531,0.369032,0,0
2025-01-14 04:36:45,0.405531,0.369032,0,0
2025-01-14 04:36:45,0.405531,0.369032,0,0
2025-01-14 04:36:45,0.405531,0.369032,0,0
2025-01-14 04:36:45,0.405531,0.369032,0,0
2025-01-14 04:36:45,0.405531,0.369423,0,0
2025-01-14 04:36:45,0.405531,0.369423,0,0
2025-01-14 04:36:45,0.405531,0.369423,0,0
2025-01-14 04:36:45,0.405531,0.369423,0,0
2025-01-14 04:36:45,0.405531,0.369423,0,0
2025-01-14 04:36:45,0.405531,0.368228,0,0
2025-01-14 04:36:45,0.405531,0.368228,0,0
2025-01-14 04:36:45,0.405531,0.368228,0,0
2025-01-14 04:36:45,0.405531,0.368228,0,0
2025-01-14 04:36:45,0.405531,0.368228,0,0
2025-01-14 04:36:45,0.405531,0.366073,0,0
2025-01-14 04:36:45,0.405531,0.366073,0,0
2025-01-14 04:36:45,0.405531,0.366073,0,0
2025-01-14 04:36:45,0.405531,0.366073,0,0
2025-01-14 04:36:45,0.405531,0.366073,0,0
2025-01-14 04:36:45,0.405531,0.367731,0,0
2025-01-14 04:36:45,0.405531,0.367731,0,0
2025-01-14 04:36:45,0.405531,0.367731,0,0
2025-01-14 04:36:45,0.405531,0.367731,0,0
2025-01-14 04:36:45,0.405531,0.367731,0,0
2025-01-14 04:36:45,0.405531,0.370712,0,0
2025-01-14 04:36:45,0.405531,0.370712,0,0
2025-01-14 04:36:45,0.405531,0.370712,0,0
2025-01-14 04:36:45,0.405531,0.370712,0,0
2025-01-14 04:36:45,0.405531,0.370712,0,0
2025-01-14 04:36:45,0.405531,0.37173,0,0
2025-01-14 04:36:45,0.405531,0.37173,0,0
2025-01-14 04:36:45,0.405531,0.37173,0,0
2025-01-14 04:36:45,0.405531,0.37173,0,0
2025-01-14 04:36:45,0.405531,0.37173,0,0
2025-01-14 04:36:45,0.405531,0.368662,0,0
2025-01-14 04:36:45,0.405531,0.368662,0,0
2025-01-14 04:36:45,0.405531,0.368662,0,0
2025-01-14 04:36:45,0.405531,0.368662,0,0
2025-01-14 04:36:45,0.405531,0.368662,0,0
2025-01-14 04:36:45,0.405531,0.366465,0,0
2025-01-14 04:36:45,0.405531,0.366465,0,0
2025-01-14 04:36:45,0.405531,0.366465,0,0
2025-01-14 04:36:45,0.405531,0.366465,0,0
2025-01-14 04:36:45,0.405531,0.366465,0,0
2025-01-14 04:36:45,0.405531,0.368475,0,0
2025-01-14 04:36:45,0.405531,0.368475,0,0
2025-01-14 04:36:45,0.405531,0.368475,0,0
2025-01-14 04:36:45,0.405531,0.368475,0,0
2025-01-14 04:36:46,0.405531,0.368475,0,0
2025-01-14 04:36:46,0.405531,0.371713,0,0
2025-01-14 04:36:46,0.405531,0.371713,0,0
2025-01-14 04:36:46,0.405531,0.371713,0,0
2025-01-14 04:36:46,0.405531,0.371713,0,0
2025-01-14 04:36:46,0.405531,0.371713,0,0
2025-01-14 04:36:46,0.405531,0.372382,0,0
2025-01-14 04:36:46,0.405531,0.372382,0,0
2025-01-14 04:36:46,0.405531,0.372382,0,0
2025-01-14 04:36:46,0.405531,0.372382,0,0
2025-01-14 04:36:46,0.405531,0.372382,0,0
2025-01-14 04:36:46,0.405531,0.370215,0,0
2025-01-14 04:36:46,0.405531,0.370215,0,0
2025-01-14 04:36:46,0.405531,0.370215,0,0
2025-01-14 04:36:46,0.405531,0.370215,0,0
2025-01-14 04:36:46,0.405531,0.370215,0,0
2025-01-14 04:36:46,0.405531,0.369734,0,0
2025-01-14 04:36:46,0.405531,0.369734,0,0
2025-01-14 04:36:46,0.405531,0.369734,0,0
2025-01-14 04:36:46,0.405531,0.369734,0,0
2025-01-14 04:36:46,0.405531,0.369734,0,0
2025-01-14 04:36:46,0.405531,0.373182,0,0
2025-01-14 04:36:46,0.405531,0.373182,0,0
2025-01-14 04:36:46,0.405531,0.373182,0,0
2025-01-14 04:36:46,0.405531,0.373182,0,0
2025-01-14 04:36:46,0.405531,0.373182,0,0
2025-01-14 04:36:46,0.405531,0.376323,0,0
2025-01-14 04:36:46,0.405531,0.376323,0,0
2025-01-14 04:36:46,0.405531,0.376323,0,0
2025-01-14 04:36:46,0.405531,0.376323,0,0
2025-01-14 04:36:46,0.405531,0.376323,0,0
2025-01-14 04:36:46,0.405531,0.37694,0,0
2025-01-14 04:36:46,0.405531,0.37694,0,0
2025-01-14 04:36:46,0.405531,0.37694,0,0
2025-01-14 04:36:46,0.405531,0.37694,0,0
2025-01-14 04:36:46,0.405531,0.37694,0,0
2025-01-14 04:36:46,0.405531,0.374671,0,0
2025-01-14 04:36:46,0.405531,0.374671,0,0
2025-01-14 04:36:46,0.405531,0.374671,0,0
2025-01-14 04:36:46,0.405531,0.374671,0,0
2025-01-14 04:36:46,0.405531,0.374671,0,0
2025-01-14 04:36:46,0.405531,0.373998,0,0
2025-01-14 04:36:46,0.405531,0.373998,0,0
2025-01-14 04:36:46,0.405531,0.373998,0,0
2025-01-14 04:36:46,0.405531,0.373998,0,0
2025-01-14 04:36:46,0.405531,0.373998,0,0
2025-01-14 04:36:46,0.405531,0.375213,0,0
2025-01-14 04:36:46,0.405531,0.375213,0,0
2025-01-14 04:36:46,0.405531,0.375213,0,0
2025-01-14 04:36:46,0.405531,0.375213,0,0
2025-01-14 04:36:47,0.405531,0.375213,0,0
2025-01-14 04:36:47,0.405531,0.374185,0,0
2025-01-14 04:36:47,0.405531,0.374185,0,0
2025-01-14 04:36:47,0.405531,0.374185,0,0
2025-01-14 04:36:47,0.405531,0.374185,0,0
2025-01-14 04:36:47,0.405531,0.374185,0,0
2025-01-14 04:36:47,0.405531,0.368583,0,0
2025-01-14 04:36:47,0.405531,0.368583,0,0
2025-01-14 04:36:47,0.405531,0.368583,0,0
2025-01-14 04:36:47,0.405531,0.368583,0,0
2025-01-14 04:36:47,0.405531,0.368583,0,0
2025-01-14 04:36:47,0.405531,0.36067,0,0
2025-01-14 04:36:47,0.405531,0.36067,0,0
2025-01-14 04:36:47,0.405531,0.36067,0,0
2025-01-14 04:36:47,0.405531,0.36067,0,0
2025-01-14 04:36:47,0.405531,0.36067,0,0
2025-01-14 04:36:47,0.405531,0.352642,0,0
2025-01-14 04:36:47,0.405531,0.352642,0,0
2025-01-14 04:36:47,0.405531,0.352642,0,0
2025-01-14 04:36:47,0.405531,0.352642,0,0
2025-01-14 04:36:47,0.405531,0.352642,0,0
2025-01-14 04:36:47,0.405531,0.347212,0,0
2025-01-14 04:36:47,0.405531,0.347212,0,0
2025-01-14 04:36:47,0.405531,0.347212,0,0
2025-01-14 04:36:47,0.405531,0.347212,0,0
2025-01-14 04:36:47,0.405531,0.347212,0,0
2025-01-14 04:36:47,0.405531,0.342437,0,0
2025-01-14 04:36:47,0.405531,0.342437,0,0
2025-01-14 04:36:47,0.405531,0.342437,0,0
2025-01-14 04:36:47,0.405531,0.342437,0,0
2025-01-14 04:36:47,0.405531,0.342437,0,0
2025-01-14 04:36:47,0.405531,0.368533,0,0
2025-01-14 04:36:47,0.405531,0.368533,0,0
2025-01-14 04:36:47,0.405531,0.368533,0,0
2025-01-14 04:36:47,0.405531,0.368533,0,0
2025-01-14 04:36:47,0.405531,0.368533,0,0
2025-01-14 04:36:47,0.405531,0.414866,0,0
2025-01-14 04:36:47,0.405531,0.414866,0,0
2025-01-14 04:36:47,0.405531,0.414866,0,0
2025-01-14 04:36:47,0.405531,0.414866,0,0
2025-01-14 04:36:47,0.405531,0.414866,0,0
2025-01-14 04:36:47,0.405531,0.471754,0,0
2025-01-14 04:36:47,0.405531,0.471754,0,0
2025-01-14 04:36:47,0.405531,0.471754,0,0
2025-01-14 04:36:47,0.405531,0.471754,0,0
2025-01-14 04:36:47,0.405531,0.471754,0,0
2025-01-14 04:36:47,0.405531,0.395184,0,0
2025-01-14 04:36:47,0.405531,0.395184,0,0
2025-01-14 04:36:47,0.405531,0.395184,0,0
2025-01-14 04:36:47,0.405531,0.395184,0,0
2025-01-14 04:36:48,0.405531,0.395184,0,0
2025-01-14 04:36:48,0.405531,0.279456,0,0
2025-01-14 04:36:48,0.405531,0.279456,0,0
2025-01-14 04:36:48,0.405531,0.279456,0,0
2025-01-14 04:36:48,0.405531,0.279456,0,0
2025-01-14 04:36:48,0.405531,0.279456,0,0
2025-01-14 04:36:48,0.405531,0.296718,0,0
2025-01-14 04:36:48,0.405531,0.296718,0,0
2025-01-14 04:36:48,0.405531,0.296718,0,0
2025-01-14 04:36:48,0.405531,0.296718,0,0
