Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 05:18:49,0,0.00286742,0,0
2025-01-14 05:18:49,0,0.00286742,0,0
2025-01-14 05:18:49,0,0.00381091,0,0
2025-01-14 05:18:49,0,0.00381091,0,0
2025-01-14 05:18:49,0,0.00381091,0,0
2025-01-14 05:18:49,0,0.00381091,0,0
2025-01-14 05:18:50,0,0.00381091,0,0
2025-01-14 05:18:50,0,0.00447471,0,0
2025-01-14 05:18:50,0,0.00447471,0,0
2025-01-14 05:18:50,0,0.00447471,0,0
2025-01-14 05:18:50,0,0.00447471,0,0
2025-01-14 05:18:50,0,0.00447471,0,0
2025-01-14 05:18:50,0,0.00470431,0,0
2025-01-14 05:18:50,0,0.00470431,0,0
2025-01-14 05:18:50,0,0.00470431,0,0
2025-01-14 05:18:50,0,0.00470431,0,0
2025-01-14 05:18:50,0,0.00470431,0,0
2025-01-14 05:18:50,0,0.00437069,0,0
2025-01-14 05:18:50,0,0.00437069,0,0
2025-01-14 05:18:50,0,0.00437069,0,0
2025-01-14 05:18:50,0,0.00437069,0,0
2025-01-14 05:18:50,0,0.00437069,0,0
2025-01-14 05:18:50,0,0.00335538,0,0
2025-01-14 05:18:50,0,0.00335538,0,0
2025-01-14 05:18:50,0,0.00335538,0,0
2025-01-14 05:18:50,0,0.00335538,0,0
2025-01-14 05:18:50,0,0.00335538,0,0
2025-01-14 05:18:50,0,0.00159543,0,0
2025-01-14 05:18:50,0,0.00159543,0,0
2025-01-14 05:18:50,0,0.00159543,0,0
2025-01-14 05:18:50,0,0.00159543,0,0
2025-01-14 05:18:50,0,0.00159543,0,0
2025-01-14 05:18:50,0,0.00159543,0,0
2025-01-14 05:18:50,0,-0.000429044,0,0
2025-01-14 05:18:50,0,-0.000429044,0,0
2025-01-14 05:18:50,0,-0.000429044,0,0
2025-01-14 05:18:50,0,-0.000429044,0,0
2025-01-14 05:18:50,0,-0.00585384,0,0
2025-01-14 05:18:50,0,-0.00585384,0,0
2025-01-14 05:18:50,0,-0.00585384,0,0
2025-01-14 05:18:50,0,-0.00585384,0,0
2025-01-14 05:18:50,0,-0.00585384,0,0
2025-01-14 05:18:50,0,-0.00536452,0,0
2025-01-14 05:18:50,0,-0.00536452,0,0
2025-01-14 05:18:50,0,-0.00536452,0,0
2025-01-14 05:18:50,0,-0.00536452,0,0
2025-01-14 05:18:50,0,-0.00536452,0,0
2025-01-14 05:18:50,0,-0.00468479,0,0
2025-01-14 05:18:50,0,-0.00468479,0,0
2025-01-14 05:18:50,0,-0.00468479,0,0
2025-01-14 05:18:50,0,-0.00468479,0,0
2025-01-14 05:18:50,0,-0.00468479,0,0
2025-01-14 05:18:50,0,-0.00382116,0,0
2025-01-14 05:18:50,0,-0.00382116,0,0
2025-01-14 05:18:50,0,-0.00382116,0,0
2025-01-14 05:18:50,0,-0.00382116,0,0
2025-01-14 05:18:51,0,-0.00382116,0,0
2025-01-14 05:18:51,0,-0.00282167,0,0
2025-01-14 05:18:51,0,-0.00282167,0,0
2025-01-14 05:18:51,0,-0.00282167,0,0
2025-01-14 05:18:51,0,-0.00282167,0,0
2025-01-14 05:18:51,0,-0.00282167,0,0
2025-01-14 05:18:51,0,-0.00173686,0,0
2025-01-14 05:18:51,0,-0.00173686,0,0
2025-01-14 05:18:51,0,-0.00173686,0,0
2025-01-14 05:18:51,0,-0.00173686,0,0
2025-01-14 05:18:51,0,-0.00173686,0,0
2025-01-14 05:18:51,0,-0.000592538,0,0
2025-01-14 05:18:51,0,-0.000592538,0,0
2025-01-14 05:18:51,0,-0.000592538,0,0
2025-01-14 05:18:51,0,-0.000592538,0,0
2025-01-14 05:18:51,0,-0.000592538,0,0
2025-01-14 05:18:51,0,0.000593728,0,0
2025-01-14 05:18:51,0,0.000593728,0,0
2025-01-14 05:18:51,0,0.000593728,0,0
2025-01-14 05:18:51,0,0.000593728,0,0
2025-01-14 05:18:51,0,0.000593728,0,0
2025-01-14 05:18:51,0,0.00177927,0,0
2025-01-14 05:18:51,0,0.00177927,0,0
2025-01-14 05:18:51,0,0.00177927,0,0
2025-01-14 05:18:51,0,0.00177927,0,0
2025-01-14 05:18:51,0,0.00177927,0,0
2025-01-14 05:18:51,0,0.00288607,0,0
2025-01-14 05:18:51,0,0.00288607,0,0
2025-01-14 05:18:51,0,0.00288607,0,0
2025-01-14 05:18:51,0,0.00288607,0,0
2025-01-14 05:18:51,0,0.00288607,0,0
2025-01-14 05:18:51,0,0.00381586,0,0
2025-01-14 05:18:51,0,0.00381586,0,0
2025-01-14 05:18:51,0,0.00381586,0,0
2025-01-14 05:18:51,0,0.00381586,0,0
2025-01-14 05:18:51,0,0.00381586,0,0
2025-01-14 05:18:51,0,0.00446205,0,0
2025-01-14 05:18:51,0,0.00446205,0,0
2025-01-14 05:18:51,0,0.00446205,0,0
2025-01-14 05:18:51,0,0.00446205,0,0
2025-01-14 05:18:51,0,0.00446205,0,0
2025-01-14 05:18:51,0,0.00470224,0,0
2025-01-14 05:18:51,0,0.00470224,0,0
2025-01-14 05:18:51,0,0.00470224,0,0
2025-01-14 05:18:51,0,0.00470224,0,0
2025-01-14 05:18:51,0,0.00470224,0,0
2025-01-14 05:18:51,0,0.00438833,0,0
2025-01-14 05:18:51,0,0.00438833,0,0
2025-01-14 05:18:51,0,0.00438833,0,0
2025-01-14 05:18:51,0,0.00438833,0,0
2025-01-14 05:18:52,0,0.00438833,0,0
2025-01-14 05:18:52,0,0.00336556,0,0
2025-01-14 05:18:52,0,0.00336556,0,0
2025-01-14 05:18:52,0,0.00336556,0,0
2025-01-14 05:18:52,0,0.00336556,0,0
2025-01-14 05:18:52,0,0.00336556,0,0
2025-01-14 05:18:52,0,0.0015772,0,0
2025-01-14 05:18:52,0,0.0015772,0,0
2025-01-14 05:18:52,0,0.0015772,0,0
2025-01-14 05:18:52,0,0.0015772,0,0
2025-01-14 05:18:52,0,0.0015772,0,0
2025-01-14 05:18:52,0,-0.00045559,0,0
2025-01-14 05:18:52,0,-0.00045559,0,0
2025-01-14 05:18:52,0,-0.00045559,0,0
2025-01-14 05:18:52,0,-0.00045559,0,0
2025-01-14 05:18:52,0,-0.00045559,0,0
2025-01-14 05:18:52,0,-0.00045559,0,0
2025-01-14 05:18:52,0,-0.00585215,0,0
2025-01-14 05:18:52,0,-0.00585215,0,0
2025-01-14 05:18:52,0,-0.00585215,0,0
2025-01-14 05:18:52,0,-0.00585215,0,0
2025-01-14 05:18:52,0,-0.00533339,0,0
2025-01-14 05:18:52,0,-0.00533339,0,0
2025-01-14 05:18:52,0,-0.00533339,0,0
2025-01-14 05:18:52,0,-0.00533339,0,0
2025-01-14 05:18:52,0,-0.00533339,0,0
2025-01-14 05:18:52,0,-0.00466166,0,0
2025-01-14 05:18:52,0,-0.00466166,0,0
2025-01-14 05:18:52,0,-0.00466166,0,0
2025-01-14 05:18:52,0,-0.00466166,0,0
2025-01-14 05:18:52,0,-0.00466166,0,0
2025-01-14 05:18:52,0,-0.00383367,0,0
2025-01-14 05:18:52,0,-0.00383367,0,0
2025-01-14 05:18:52,0,-0.00383367,0,0
2025-01-14 05:18:52,0,-0.00383367,0,0
2025-01-14 05:18:52,0,-0.00383367,0,0
2025-01-14 05:18:52,0,-0.00285399,0,0
2025-01-14 05:18:52,0,-0.00285399,0,0
2025-01-14 05:18:52,0,-0.00285399,0,0
2025-01-14 05:18:52,0,-0.00285399,0,0
2025-01-14 05:18:52,0,-0.00285399,0,0
2025-01-14 05:18:52,0,-0.00175115,0,0
2025-01-14 05:18:52,0,-0.00175115,0,0
2025-01-14 05:18:52,0,-0.00175115,0,0
2025-01-14 05:18:52,0,-0.00175115,0,0
2025-01-14 05:18:52,0,-0.00175115,0,0
2025-01-14 05:18:52,0,-0.000575475,0,0
2025-01-14 05:18:52,0,-0.000575475,0,0
2025-01-14 05:18:52,0,-0.000575475,0,0
2025-01-14 05:18:52,0,-0.000575475,0,0
2025-01-14 05:18:53,0,-0.000575475,0,0
2025-01-14 05:18:53,0,0.000618875,0,0
2025-01-14 05:18:53,0,0.000618875,0,0
2025-01-14 05:18:53,0,0.000618875,0,0
2025-01-14 05:18:53,0,0.000618875,0,0
2025-01-14 05:18:53,0,0.000618875,0,0
2025-01-14 05:18:53,0,0.00178464,0,0
2025-01-14 05:18:53,0,0.00178464,0,0
2025-01-14 05:18:53,0,0.00178464,0,0
2025-01-14 05:18:53,0,0.00178464,0,0
2025-01-14 05:18:53,0,0.00178464,0,0
2025-01-14 05:18:53,0,0.00287049,0,0
2025-01-14 05:18:53,0,0.00287049,0,0
2025-01-14 05:18:53,0,0.00287049,0,0
2025-01-14 05:18:53,0,0.00287049,0,0
2025-01-14 05:18:53,0,0.00287049,0,0
2025-01-14 05:18:53,0,0.00379964,0,0
2025-01-14 05:18:53,0,0.00379964,0,0
2025-01-14 05:18:53,0,0.00379964,0,0
2025-01-14 05:18:53,0,0.00379964,0,0
2025-01-14 05:18:53,0,0.00379964,0,0
2025-01-14 05:18:53,0,0.00379964,0,0
2025-01-14 05:18:53,0,0.00445993,0,0
2025-01-14 05:18:53,0,0.00445993,0,0
2025-01-14 05:18:53,0,0.00445993,0,0
2025-01-14 05:18:53,0,0.00445993,0,0
2025-01-14 05:18:53,0,0.00471098,0,0
2025-01-14 05:18:53,0,0.00471098,0,0
2025-01-14 05:18:53,0,0.00471098,0,0
2025-01-14 05:18:53,0,0.00471098,0,0
2025-01-14 05:18:53,0,0.00471098,0,0
2025-01-14 05:18:53,0,0.00439744,0,0
2025-01-14 05:18:53,0,0.00439744,0,0
2025-01-14 05:18:53,0,0.00439744,0,0
2025-01-14 05:18:53,0,0.00439744,0,0
2025-01-14 05:18:53,0,0.00439744,0,0
2025-01-14 05:18:53,0,0.00336961,0,0
2025-01-14 05:18:53,0,0.00336961,0,0
2025-01-14 05:18:53,0,0.00336961,0,0
2025-01-14 05:18:53,0,0.00336961,0,0
2025-01-14 05:18:53,0,0.00336961,0,0
2025-01-14 05:18:53,0,0.00157514,0,0
2025-01-14 05:18:53,0,0.00157514,0,0
2025-01-14 05:18:53,0,0.00157514,0,0
2025-01-14 05:18:53,0,0.00157514,0,0
2025-01-14 05:18:53,0,0.00157514,0,0
2025-01-14 05:18:53,0,-0.000463919,0,0
2025-01-14 05:18:53,0,-0.000463919,0,0
2025-01-14 05:18:53,0,-0.000463919,0,0
2025-01-14 05:18:53,0,-0.000463919,0,0
2025-01-14 05:18:54,0,-0.000463919,0,0
2025-01-14 05:18:54,0,-0.00586328,0,0
2025-01-14 05:18:54,0,-0.00586328,0,0
2025-01-14 05:18:54,0,-0.00586328,0,0
2025-01-14 05:18:54,0,-0.00586328,0,0
2025-01-14 05:18:54,0,-0.00586328,0,0
2025-01-14 05:18:54,0,-0.00533626,0,0
2025-01-14 05:18:54,0,-0.00533626,0,0
2025-01-14 05:18:54,0,-0.00533626,0,0
2025-01-14 05:18:54,0,-0.00533626,0,0
2025-01-14 05:18:54,0,-0.00533626,0,0
2025-01-14 05:18:54,0,-0.00464494,0,0
2025-01-14 05:18:54,0,-0.00464494,0,0
2025-01-14 05:18:54,0,-0.00464494,0,0
2025-01-14 05:18:54,0,-0.00464494,0,0
2025-01-14 05:18:54,0,-0.00464494,0,0
2025-01-14 05:18:54,0,-0.00374945,0,0
2025-01-14 05:18:54,0,-0.00374945,0,0
2025-01-14 05:18:54,0,-0.00374945,0,0
2025-01-14 05:18:54,0,-0.00374945,0,0
2025-01-14 05:18:54,0,-0.00374945,0,0
2025-01-14 05:18:54,0,-0.00277953,0,0
2025-01-14 05:18:54,0,-0.00277953,0,0
2025-01-14 05:18:54,0,-0.00277953,0,0
2025-01-14 05:18:54,0,-0.00277953,0,0
2025-01-14 05:18:54,0,-0.00277953,0,0
2025-01-14 05:18:54,0,-0.00175628,0,0
2025-01-14 05:18:54,0,-0.00175628,0,0
2025-01-14 05:18:54,0,-0.00175628,0,0
2025-01-14 05:18:54,0,-0.00175628,0,0
2025-01-14 05:18:54,0,-0.00175628,0,0
2025-01-14 05:18:54,0,-0.000622601,0,0
2025-01-14 05:18:54,0,-0.000622601,0,0
2025-01-14 05:18:54,0,-0.000622601,0,0
2025-01-14 05:18:54,0,-0.000622601,0,0
2025-01-14 05:18:54,0,-0.000622601,0,0
2025-01-14 05:18:54,0,0.000602188,0,0
2025-01-14 05:18:54,0,0.000602188,0,0
2025-01-14 05:18:54,0,0.000602188,0,0
2025-01-14 05:18:54,0,0.000602188,0,0
2025-01-14 05:18:54,0,0.000602188,0,0
2025-01-14 05:18:54,0,0.00180968,0,0
2025-01-14 05:18:54,0,0.00180968,0,0
2025-01-14 05:18:54,0,0.00180968,0,0
2025-01-14 05:18:54,0,0.00180968,0,0
2025-01-14 05:18:54,0,0.00180968,0,0
2025-01-14 05:18:54,0,0.00289503,0,0
2025-01-14 05:18:54,0,0.00289503,0,0
2025-01-14 05:18:54,0,0.00289503,0,0
2025-01-14 05:18:54,0,0.00289503,0,0
2025-01-14 05:18:55,0,0.00289503,0,0
2025-01-14 05:18:55,0,0.00379431,0,0
2025-01-14 05:18:55,0,0.00379431,0,0
2025-01-14 05:18:55,0,0.00379431,0,0
2025-01-14 05:18:55,0,0.00379431,0,0
2025-01-14 05:18:55,0,0.00379431,0,0
2025-01-14 05:18:55,0,0.00444236,0,0
2025-01-14 05:18:55,0,0.00444236,0,0
2025-01-14 05:18:55,0,0.00444236,0,0
2025-01-14 05:18:55,0,0.00444236,0,0
2025-01-14 05:18:55,0,0.00444236,0,0
2025-01-14 05:18:55,0,0.00470999,0,0
2025-01-14 05:18:55,0,0.00470999,0,0
2025-01-14 05:18:55,0,0.00470999,0,0
2025-01-14 05:18:55,0,0.00470999,0,0
2025-01-14 05:18:55,0,0.00470999,0,0
2025-01-14 05:18:55,0,0.00441002,0,0
2025-01-14 05:18:55,0,0.00441002,0,0
2025-01-14 05:18:55,0,0.00441002,0,0
2025-01-14 05:18:55,0,0.00441002,0,0
2025-01-14 05:18:55,0,0.00441002,0,0
2025-01-14 05:18:55,0,0.00337322,0,0
2025-01-14 05:18:55,0,0.00337322,0,0
2025-01-14 05:18:55,0,0.00337322,0,0
2025-01-14 05:18:55,0,0.00337322,0,0
2025-01-14 05:18:55,0,0.00337322,0,0
2025-01-14 05:18:55,0,0.00156362,0,0
2025-01-14 05:18:55,0,0.00156362,0,0
2025-01-14 05:18:55,0,0.00156362,0,0
2025-01-14 05:18:55,0,0.00156362,0,0
2025-01-14 05:18:55,0,0.00156362,0,0
2025-01-14 05:18:55,0,-0.000471227,0,0
2025-01-14 05:18:55,0,-0.000471227,0,0
2025-01-14 05:18:55,0,-0.000471227,0,0
2025-01-14 05:18:55,0,-0.000471227,0,0
2025-01-14 05:18:55,0,-0.000471227,0,0
2025-01-14 05:18:55,0,-0.00585245,0,0
2025-01-14 05:18:55,0,-0.00585245,0,0
2025-01-14 05:18:55,0,-0.00585245,0,0
2025-01-14 05:18:55,0,-0.00585245,0,0
2025-01-14 05:18:55,0,-0.00585245,0,0
2025-01-14 05:18:55,0,-0.00532126,0,0
2025-01-14 05:18:55,0,-0.00532126,0,0
2025-01-14 05:18:55,0,-0.00532126,0,0
2025-01-14 05:18:55,0,-0.00532126,0,0
2025-01-14 05:18:55,0,-0.00532126,0,0
2025-01-14 05:18:55,0,-0.0046526,0,0
2025-01-14 05:18:55,0,-0.0046526,0,0
2025-01-14 05:18:55,0,-0.0046526,0,0
2025-01-14 05:18:55,0,-0.0046526,0,0
2025-01-14 05:18:56,0,-0.0046526,0,0
2025-01-14 05:18:56,0,-0.00383554,0,0
2025-01-14 05:18:56,0,-0.00383554,0,0
2025-01-14 05:18:56,0,-0.00383554,0,0
2025-01-14 05:18:56,0,-0.00383554,0,0
2025-01-14 05:18:56,0,-0.00383554,0,0
2025-01-14 05:18:56,0,-0.00286095,0,0
2025-01-14 05:18:56,0,-0.00286095,0,0
2025-01-14 05:18:56,0,-0.00286095,0,0
2025-01-14 05:18:56,0,-0.00286095,0,0
2025-01-14 05:18:56,0,-0.00286095,0,0
2025-01-14 05:18:56,0,-0.00175534,0,0
2025-01-14 05:18:56,0,-0.00175534,0,0
2025-01-14 05:18:56,0,-0.00175534,0,0
2025-01-14 05:18:56,0,-0.00175534,0,0
2025-01-14 05:18:56,0,-0.00175534,0,0
2025-01-14 05:18:56,0,-0.00057536,0,0
2025-01-14 05:18:56,0,-0.00057536,0,0
2025-01-14 05:18:56,0,-0.00057536,0,0
2025-01-14 05:18:56,0,-0.00057536,0,0
2025-01-14 05:18:56,0,-0.00057536,0,0
2025-01-14 05:18:56,0,0.000621031,0,0
2025-01-14 05:18:56,0,0.000621031,0,0
2025-01-14 05:18:56,0,0.000621031,0,0
2025-01-14 05:18:56,0,0.000621031,0,0
2025-01-14 05:18:56,0,0.000621031,0,0
2025-01-14 05:18:56,0,0.00178765,0,0
2025-01-14 05:18:56,0,0.00178765,0,0
2025-01-14 05:18:56,0,0.00178765,0,0
2025-01-14 05:18:56,0,0.00178765,0,0
2025-01-14 05:18:56,0,0.00178765,0,0
2025-01-14 05:18:56,0,0.00287368,0,0
2025-01-14 05:18:56,0,0.00287368,0,0
2025-01-14 05:18:56,0,0.00287368,0,0
2025-01-14 05:18:56,0,0.00287368,0,0
2025-01-14 05:18:56,0,0.00287368,0,0
2025-01-14 05:18:56,0,0.00380014,0,0
2025-01-14 05:18:56,0,0.00380014,0,0
2025-01-14 05:18:56,0,0.00380014,0,0
2025-01-14 05:18:56,0,0.00380014,0,0
2025-01-14 05:18:56,0,0.00380014,0,0
2025-01-14 05:18:56,0,0.00445567,0,0
2025-01-14 05:18:56,0,0.00445567,0,0
2025-01-14 05:18:56,0,0.00445567,0,0
2025-01-14 05:18:56,0,0.00445567,0,0
2025-01-14 05:18:56,0,0.00445567,0,0
2025-01-14 05:18:56,0,0.00470527,0,0
2025-01-14 05:18:56,0,0.00470527,0,0
2025-01-14 05:18:56,0,0.00470527,0,0
2025-01-14 05:18:57,0,0.00470527,0,0
2025-01-14 05:18:57,0,0.00470527,0,0
2025-01-14 05:18:57,0,0.00439695,0,0
2025-01-14 05:18:57,0,0.00439695,0,0
2025-01-14 05:18:57,0,0.00439695,0,0
2025-01-14 05:18:57,0,0.00439695,0,0
2025-01-14 05:18:57,0,0.00439695,0,0
2025-01-14 05:18:57,0,0.00337613,0,0
2025-01-14 05:18:57,0,0.00337613,0,0
2025-01-14 05:18:57,0,0.00337613,0,0
2025-01-14 05:18:57,0,0.00337613,0,0
2025-01-14 05:18:57,0,0.00337613,0,0
2025-01-14 05:18:57,0,0.00337613,0,0
2025-01-14 05:18:57,0,0.00158197,0,0
2025-01-14 05:18:57,0,0.00158197,0,0
2025-01-14 05:18:57,0,0.00158197,0,0
2025-01-14 05:18:57,0,0.00158197,0,0
2025-01-14 05:18:57,0,-0.000464781,0,0
2025-01-14 05:18:57,0,-0.000464781,0,0
2025-01-14 05:18:57,0,-0.000464781,0,0
2025-01-14 05:18:57,0,-0.000464781,0,0
2025-01-14 05:18:57,0,-0.000464781,0,0
2025-01-14 05:18:57,0,-0.00587164,0,0
2025-01-14 05:18:57,0,-0.00587164,0,0
2025-01-14 05:18:57,0,-0.00587164,0,0
2025-01-14 05:18:57,0,-0.00587164,0,0
2025-01-14 05:18:57,0,-0.00587164,0,0
2025-01-14 05:18:57,0,-0.00534272,0,0
2025-01-14 05:18:57,0,-0.00534272,0,0
2025-01-14 05:18:57,0,-0.00534272,0,0
2025-01-14 05:18:57,0,-0.00534272,0,0
2025-01-14 05:18:57,0,-0.00534272,0,0
2025-01-14 05:18:57,0,-0.00464931,0,0
2025-01-14 05:18:57,0,-0.00464931,0,0
2025-01-14 05:18:57,0,-0.00464931,0,0
2025-01-14 05:18:57,0,-0.00464931,0,0
2025-01-14 05:18:57,0,-0.00464931,0,0
2025-01-14 05:18:57,0,-0.00381113,0,0
2025-01-14 05:18:57,0,-0.00381113,0,0
2025-01-14 05:18:57,0,-0.00381113,0,0
2025-01-14 05:18:57,0,-0.00381113,0,0
2025-01-14 05:18:57,0,-0.00381113,0,0
2025-01-14 05:18:57,0,-0.00284545,0,0
2025-01-14 05:18:57,0,-0.00284545,0,0
2025-01-14 05:18:57,0,-0.00284545,0,0
2025-01-14 05:18:57,0,-0.00284545,0,0
2025-01-14 05:18:57,0,-0.00284545,0,0
2025-01-14 05:18:57,0,-0.00176647,0,0
2025-01-14 05:18:57,0,-0.00176647,0,0
2025-01-14 05:18:57,0,-0.00176647,0,0
2025-01-14 05:18:58,0,-0.00176647,0,0
2025-01-14 05:18:58,0,-0.00176647,0,0
2025-01-14 05:18:58,0,-0.00059817,0,0
2025-01-14 05:18:58,0,-0.00059817,0,0
2025-01-14 05:18:58,0,-0.00059817,0,0
2025-01-14 05:18:58,0,-0.00059817,0,0
2025-01-14 05:18:58,0,-0.00059817,0,0
2025-01-14 05:18:58,0,0.000613038,0,0
2025-01-14 05:18:58,0,0.000613038,0,0
2025-01-14 05:18:58,0,0.000613038,0,0
2025-01-14 05:18:58,0,0.000613038,0,0
2025-01-14 05:18:58,0,0.000613038,0,0
2025-01-14 05:18:58,0,0.000613038,0,0
2025-01-14 05:18:58,0,0.00178884,0,0
2025-01-14 05:18:58,0,0.00178884,0,0
2025-01-14 05:18:58,0,0.00178884,0,0
2025-01-14 05:18:58,0,0.00178884,0,0
2025-01-14 05:18:58,0,0.00294357,0,0
2025-01-14 05:18:58,0,0.00294357,0,0
2025-01-14 05:18:58,0,0.00294357,0,0
2025-01-14 05:18:58,0,0.00294357,0,0
2025-01-14 05:18:58,0,0.00294357,0,0
2025-01-14 05:18:58,0,0.00387907,0,0
2025-01-14 05:18:58,0,0.00387907,0,0
2025-01-14 05:18:58,0,0.00387907,0,0
2025-01-14 05:18:58,0,0.00387907,0,0
2025-01-14 05:18:58,0,0.00387907,0,0
2025-01-14 05:18:58,0,0.00446858,0,0
2025-01-14 05:18:58,0,0.00446858,0,0
2025-01-14 05:18:58,0,0.00446858,0,0
2025-01-14 05:18:58,0,0.00446858,0,0
2025-01-14 05:18:58,0,0.00446858,0,0
2025-01-14 05:18:58,0,0.00465559,0,0
2025-01-14 05:18:58,0,0.00465559,0,0
2025-01-14 05:18:58,0,0.00465559,0,0
2025-01-14 05:18:58,0,0.00465559,0,0
2025-01-14 05:18:58,0,0.00465559,0,0
2025-01-14 05:18:58,0,0.004358,0,0
2025-01-14 05:18:58,0,0.004358,0,0
2025-01-14 05:18:58,0,0.004358,0,0
2025-01-14 05:18:58,0,0.004358,0,0
2025-01-14 05:18:58,0,0.004358,0,0
2025-01-14 05:18:58,0,0.0033842,0,0
2025-01-14 05:18:58,0,0.0033842,0,0
2025-01-14 05:18:58,0,0.0033842,0,0
2025-01-14 05:18:58,0,0.0033842,0,0
2025-01-14 05:18:58,0,0.0033842,0,0
2025-01-14 05:18:58,0,0.00160459,0,0
2025-01-14 05:18:58,0,0.00160459,0,0
2025-01-14 05:18:58,0,0.00160459,0,0
2025-01-14 05:18:59,0,0.00160459,0,0
2025-01-14 05:18:59,0,0.00160459,0,0
2025-01-14 05:18:59,0,-0.000461084,0,0
2025-01-14 05:18:59,0,-0.000461084,0,0
2025-01-14 05:18:59,0,-0.000461084,0,0
2025-01-14 05:18:59,0,-0.000461084,0,0
2025-01-14 05:18:59,0,-0.000461084,0,0
2025-01-14 05:18:59,0,-0.00587549,0,0
2025-01-14 05:18:59,0,-0.00587549,0,0
2025-01-14 05:18:59,0,-0.00587549,0,0
2025-01-14 05:18:59,0,-0.00587549,0,0
2025-01-14 05:18:59,0,-0.00587549,0,0
2025-01-14 05:18:59,0,-0.00533611,0,0
2025-01-14 05:18:59,0,-0.00533611,0,0
2025-01-14 05:18:59,0,-0.00533611,0,0
2025-01-14 05:18:59,0,-0.00533611,0,0
2025-01-14 05:18:59,0,-0.00533611,0,0
2025-01-14 05:18:59,0,-0.00533611,0,0
2025-01-14 05:18:59,0,-0.00463874,0,0
2025-01-14 05:18:59,0,-0.00463874,0,0
2025-01-14 05:18:59,0,-0.00463874,0,0
2025-01-14 05:18:59,0,-0.00463874,0,0
2025-01-14 05:18:59,0,-0.00381746,0,0
2025-01-14 05:18:59,0,-0.00381746,0,0
2025-01-14 05:18:59,0,-0.00381746,0,0
2025-01-14 05:18:59,0,-0.00381746,0,0
2025-01-14 05:18:59,0,-0.00381746,0,0
2025-01-14 05:18:59,0,-0.00286689,0,0
2025-01-14 05:18:59,0,-0.00286689,0,0
2025-01-14 05:18:59,0,-0.00286689,0,0
2025-01-14 05:18:59,0,-0.00286689,0,0
2025-01-14 05:18:59,0,-0.00286689,0,0
2025-01-14 05:18:59,0,-0.00286689,0,0
2025-01-14 05:18:59,0,-0.00177536,0,0
2025-01-14 05:18:59,0,-0.00177536,0,0
2025-01-14 05:18:59,0,-0.00177536,0,0
2025-01-14 05:18:59,0,-0.00177536,0,0
2025-01-14 05:18:59,0,-0.000579463,0,0
2025-01-14 05:18:59,0,-0.000579463,0,0
2025-01-14 05:18:59,0,-0.000579463,0,0
2025-01-14 05:18:59,0,-0.000579463,0,0
2025-01-14 05:18:59,0,-0.000579463,0,0
2025-01-14 05:18:59,0,0.000639279,0,0
2025-01-14 05:18:59,0,0.000639279,0,0
2025-01-14 05:18:59,0,0.000639279,0,0
2025-01-14 05:18:59,0,0.000639279,0,0
2025-01-14 05:18:59,0,0.000639279,0,0
2025-01-14 05:18:59,0,0.00180324,0,0
2025-01-14 05:18:59,0,0.00180324,0,0
2025-01-14 05:18:59,0,0.00180324,0,0
2025-01-14 05:19:00,0,0.00180324,0,0
2025-01-14 05:19:00,0,0.00180324,0,0
2025-01-14 05:19:00,0,0.00286619,0,0
2025-01-14 05:19:00,0,0.00286619,0,0
2025-01-14 05:19:00,0,0.00286619,0,0
2025-01-14 05:19:00,0,0.00286619,0,0
2025-01-14 05:19:00,0,0.00286619,0,0
2025-01-14 05:19:00,0,0.0037808,0,0
2025-01-14 05:19:00,0,0.0037808,0,0
2025-01-14 05:19:00,0,0.0037808,0,0
2025-01-14 05:19:00,0,0.0037808,0,0
2025-01-14 05:19:00,0,0.0037808,0,0
2025-01-14 05:19:00,0,0.00444996,0,0
2025-01-14 05:19:00,0,0.00444996,0,0
2025-01-14 05:19:00,0,0.00444996,0,0
2025-01-14 05:19:00,0,0.00444996,0,0
2025-01-14 05:19:00,0,0.00444996,0,0
2025-01-14 05:19:00,0,0.00471911,0,0
2025-01-14 05:19:00,0,0.00471911,0,0
2025-01-14 05:19:00,0,0.00471911,0,0
2025-01-14 05:19:00,0,0.00471911,0,0
2025-01-14 05:19:00,0,0.00471911,0,0
2025-01-14 05:19:00,0,0.00441155,0,0
2025-01-14 05:19:00,0,0.00441155,0,0
2025-01-14 05:19:00,0,0.00441155,0,0
2025-01-14 05:19:00,0,0.00441155,0,0
2025-01-14 05:19:00,0,0.00441155,0,0
2025-01-14 05:19:00,0,0.00337469,0,0
2025-01-14 05:19:00,0,0.00337469,0,0
2025-01-14 05:19:00,0,0.00337469,0,0
2025-01-14 05:19:00,0,0.00337469,0,0
2025-01-14 05:19:00,0,0.00337469,0,0
2025-01-14 05:19:00,0,0.00156931,0,0
2025-01-14 05:19:00,0,0.00156931,0,0
2025-01-14 05:19:00,0,0.00156931,0,0
2025-01-14 05:19:00,0,0.00156931,0,0
2025-01-14 05:19:00,0,0.00156931,0,0
2025-01-14 05:19:00,0,-0.000472239,0,0
2025-01-14 05:19:00,0,-0.000472239,0,0
2025-01-14 05:19:00,0,-0.000472239,0,0
2025-01-14 05:19:00,0,-0.000472239,0,0
2025-01-14 05:19:00,0,-0.000472239,0,0
2025-01-14 05:19:00,0,-0.00586744,0,0
