Timestamp,Velocity Reference,Velocity State,Velocity Difference,Estimated Delay
2025-01-14 04:55:55,0,0.00209291,0,0
2025-01-14 04:55:55,0,0.00209291,0,0
2025-01-14 04:55:55,0,0.00209291,0,0
2025-01-14 04:55:55,0,0.0015139,0,0
2025-01-14 04:55:55,0,0.0015139,0,0
2025-01-14 04:55:55,0,0.0015139,0,0
2025-01-14 04:55:55,0,0.0015139,0,0
2025-01-14 04:55:55,0,0.0015139,0,0
2025-01-14 04:55:55,0,0.000935698,0,0
2025-01-14 04:55:55,0,0.000935698,0,0
2025-01-14 04:55:55,0,0.000935698,0,0
2025-01-14 04:55:55,0,0.000935698,0,0
2025-01-14 04:55:55,0,0.000935698,0,0
2025-01-14 04:55:55,0,0.00035623,0,0
2025-01-14 04:55:55,0,0.00035623,0,0
2025-01-14 04:55:55,0,0.00035623,0,0
2025-01-14 04:55:55,0,0.00035623,0,0
2025-01-14 04:55:55,0,0.00035623,0,0
2025-01-14 04:55:55,0,-0.000235894,0,0
2025-01-14 04:55:55,0,-0.000235894,0,0
2025-01-14 04:55:55,0,-0.000235894,0,0
2025-01-14 04:55:55,0,-0.000235894,0,0
2025-01-14 04:55:55,0,-0.000235894,0,0
2025-01-14 04:55:55,0,-0.000841513,0,0
2025-01-14 04:55:55,0,-0.000841513,0,0
2025-01-14 04:55:55,0,-0.000841513,0,0
2025-01-14 04:55:55,0,-0.000841513,0,0
2025-01-14 04:55:55,0,-0.000841513,0,0
2025-01-14 04:55:55,0,-0.0014451,0,0
2025-01-14 04:55:55,0,-0.0014451,0,0
2025-01-14 04:55:55,0,-0.0014451,0,0
2025-01-14 04:55:55,0,-0.0014451,0,0
2025-01-14 04:55:55,0,-0.0014451,0,0
2025-01-14 04:55:55,0,-0.00202576,0,0
2025-01-14 04:55:55,0,-0.00202576,0,0
2025-01-14 04:55:55,0,-0.00202576,0,0
2025-01-14 04:55:55,0,-0.00202576,0,0
2025-01-14 04:55:55,0,-0.00202576,0,0
2025-01-14 04:55:55,0,-0.00257128,0,0
2025-01-14 04:55:56,0,-0.00257128,0,0
2025-01-14 04:55:56,0,-0.00257128,0,0
2025-01-14 04:55:56,0,-0.00257128,0,0
2025-01-14 04:55:56,0,-0.00257128,0,0
2025-01-14 04:55:56,0,-0.00308279,0,0
2025-01-14 04:55:56,0,-0.00308279,0,0
2025-01-14 04:55:56,0,-0.00308279,0,0
2025-01-14 04:55:56,0,-0.00308279,0,0
2025-01-14 04:55:56,0,-0.00308279,0,0
2025-01-14 04:55:56,0,-0.00356858,0,0
2025-01-14 04:55:56,0,-0.00356858,0,0
2025-01-14 04:55:56,0,-0.00356858,0,0
2025-01-14 04:55:56,0,-0.00356858,0,0
2025-01-14 04:55:56,0,-0.00356858,0,0
2025-01-14 04:55:56,0,-0.00398537,0,0
2025-01-14 04:55:56,0,-0.00398537,0,0
2025-01-14 04:55:56,0,-0.00398537,0,0
2025-01-14 04:55:56,0,-0.00398537,0,0
2025-01-14 04:55:56,0,-0.00398537,0,0
2025-01-14 04:55:56,0,-0.00439583,0,0
2025-01-14 04:55:56,0,-0.00439583,0,0
2025-01-14 04:55:56,0,-0.00439583,0,0
2025-01-14 04:55:56,0,-0.00439583,0,0
2025-01-14 04:55:56,0,-0.00439583,0,0
2025-01-14 04:55:56,0,-0.00483302,0,0
2025-01-14 04:55:56,0,-0.00483302,0,0
2025-01-14 04:55:56,0,-0.00483302,0,0
2025-01-14 04:55:56,0,-0.00483302,0,0
2025-01-14 04:55:56,0,-0.00483302,0,0
2025-01-14 04:55:56,0,-0.00524008,0,0
2025-01-14 04:55:56,0,-0.00524008,0,0
2025-01-14 04:55:56,0,-0.00524008,0,0
2025-01-14 04:55:56,0,-0.00524008,0,0
2025-01-14 04:55:56,0,-0.00524008,0,0
2025-01-14 04:55:56,0,-0.00555732,0,0
2025-01-14 04:55:56,0,-0.00555732,0,0
2025-01-14 04:55:56,0,-0.00555732,0,0
2025-01-14 04:55:56,0,-0.00555732,0,0
2025-01-14 04:55:56,0,-0.00555732,0,0
2025-01-14 04:55:56,0,-0.00579079,0,0
2025-01-14 04:55:56,0,-0.00579079,0,0
2025-01-14 04:55:56,0,-0.00579079,0,0
2025-01-14 04:55:56,0,-0.00579079,0,0
2025-01-14 04:55:56,0,-0.00579079,0,0
2025-01-14 04:55:56,0,-0.00599803,0,0
2025-01-14 04:55:56,0,-0.00599803,0,0
2025-01-14 04:55:56,0,-0.00599803,0,0
2025-01-14 04:55:56,0,-0.00599803,0,0
2025-01-14 04:55:56,0,-0.00599803,0,0
2025-01-14 04:55:57,0,-0.000433295,0,0
2025-01-14 04:55:57,0,-0.000433295,0,0
2025-01-14 04:55:57,0,-0.000433295,0,0
2025-01-14 04:55:57,0,-0.000433295,0,0
2025-01-14 04:55:57,0,-0.000433295,0,0
2025-01-14 04:55:57,0,0.000468341,0,0
2025-01-14 04:55:57,0,0.000468341,0,0
2025-01-14 04:55:57,0,0.000468341,0,0
2025-01-14 04:55:57,0,0.000468341,0,0
2025-01-14 04:55:57,0,0.000468341,0,0
2025-01-14 04:55:57,0,0.00154077,0,0
2025-01-14 04:55:57,0,0.00154077,0,0
2025-01-14 04:55:57,0,0.00154077,0,0
2025-01-14 04:55:57,0,0.00154077,0,0
2025-01-14 04:55:57,0,0.00154077,0,0
2025-01-14 04:55:57,0,0.00252394,0,0
2025-01-14 04:55:57,0,0.00252394,0,0
2025-01-14 04:55:57,0,0.00252394,0,0
2025-01-14 04:55:57,0,0.00252394,0,0
2025-01-14 04:55:57,0,0.00252394,0,0
2025-01-14 04:55:57,0,0.00330994,0,0
2025-01-14 04:55:57,0,0.00330994,0,0
2025-01-14 04:55:57,0,0.00330994,0,0
2025-01-14 04:55:57,0,0.00330994,0,0
2025-01-14 04:55:57,0,0.00330994,0,0
2025-01-14 04:55:57,0,0.0038744,0,0
2025-01-14 04:55:57,0,0.0038744,0,0
2025-01-14 04:55:57,0,0.0038744,0,0
2025-01-14 04:55:57,0,0.0038744,0,0
2025-01-14 04:55:57,0,0.0038744,0,0
2025-01-14 04:55:57,0,0.00425006,0,0
2025-01-14 04:55:57,0,0.00425006,0,0
2025-01-14 04:55:57,0,0.00425006,0,0
2025-01-14 04:55:57,0,0.00425006,0,0
2025-01-14 04:55:57,0,0.00425006,0,0
2025-01-14 04:55:57,0,0.00447258,0,0
2025-01-14 04:55:57,0,0.00447258,0,0
2025-01-14 04:55:57,0,0.00447258,0,0
2025-01-14 04:55:57,0,0.00447258,0,0
2025-01-14 04:55:57,0,0.00447258,0,0
2025-01-14 04:55:57,0,0.00454824,0,0
2025-01-14 04:55:57,0,0.00454824,0,0
2025-01-14 04:55:57,0,0.00454824,0,0
2025-01-14 04:55:57,0,0.00454824,0,0
2025-01-14 04:55:57,0,0.00454824,0,0
2025-01-14 04:55:57,0,0.00447072,0,0
2025-01-14 04:55:57,0,0.00447072,0,0
2025-01-14 04:55:57,0,0.00447072,0,0
2025-01-14 04:55:57,0,0.00447072,0,0
2025-01-14 04:55:57,0,0.00447072,0,0
2025-01-14 04:55:58,0,0.00425712,0,0
2025-01-14 04:55:58,0,0.00425712,0,0
2025-01-14 04:55:58,0,0.00425712,0,0
2025-01-14 04:55:58,0,0.00425712,0,0
2025-01-14 04:55:58,0,0.00425712,0,0
2025-01-14 04:55:58,0,0.00394682,0,0
2025-01-14 04:55:58,0,0.00394682,0,0
2025-01-14 04:55:58,0,0.00394682,0,0
2025-01-14 04:55:58,0,0.00394682,0,0
2025-01-14 04:55:58,0,0.00394682,0,0
2025-01-14 04:55:58,0,0.00357291,0,0
2025-01-14 04:55:58,0,0.00357291,0,0
2025-01-14 04:55:58,0,0.00357291,0,0
2025-01-14 04:55:58,0,0.00357291,0,0
2025-01-14 04:55:58,0,0.00357291,0,0
2025-01-14 04:55:58,0,0.00314255,0,0
2025-01-14 04:55:58,0,0.00314255,0,0
2025-01-14 04:55:58,0,0.00314255,0,0
2025-01-14 04:55:58,0,0.00314255,0,0
2025-01-14 04:55:58,0,0.00314255,0,0
2025-01-14 04:55:58,0,0.00265096,0,0
2025-01-14 04:55:58,0,0.00265096,0,0
2025-01-14 04:55:58,0,0.00265096,0,0
2025-01-14 04:55:58,0,0.00265096,0,0
2025-01-14 04:55:58,0,0.00265096,0,0
2025-01-14 04:55:58,0,0.00210572,0,0
2025-01-14 04:55:58,0,0.00210572,0,0
2025-01-14 04:55:58,0,0.00210572,0,0
2025-01-14 04:55:58,0,0.00210572,0,0
2025-01-14 04:55:58,0,0.00210572,0,0
2025-01-14 04:55:58,0,0.00152884,0,0
2025-01-14 04:55:58,0,0.00152884,0,0
2025-01-14 04:55:58,0,0.00152884,0,0
2025-01-14 04:55:58,0,0.00152884,0,0
2025-01-14 04:55:58,0,0.00152884,0,0
2025-01-14 04:55:58,0,0.000940365,0,0
2025-01-14 04:55:58,0,0.000940365,0,0
2025-01-14 04:55:58,0,0.000940365,0,0
2025-01-14 04:55:58,0,0.000940365,0,0
2025-01-14 04:55:58,0,0.000940365,0,0
2025-01-14 04:55:58,0,0.000346838,0,0
2025-01-14 04:55:58,0,0.000346838,0,0
2025-01-14 04:55:58,0,0.000346838,0,0
2025-01-14 04:55:58,0,0.000346838,0,0
2025-01-14 04:55:58,0,0.000346838,0,0
2025-01-14 04:55:58,0,-0.000251499,0,0
2025-01-14 04:55:58,0,-0.000251499,0,0
2025-01-14 04:55:58,0,-0.000251499,0,0
2025-01-14 04:55:58,0,-0.000251499,0,0
2025-01-14 04:55:58,0,-0.000251499,0,0
2025-01-14 04:55:59,0,-0.000849468,0,0
2025-01-14 04:55:59,0,-0.000849468,0,0
2025-01-14 04:55:59,0,-0.000849468,0,0
2025-01-14 04:55:59,0,-0.000849468,0,0
2025-01-14 04:55:59,0,-0.000849468,0,0
2025-01-14 04:55:59,0,-0.00143744,0,0
2025-01-14 04:55:59,0,-0.00143744,0,0
2025-01-14 04:55:59,0,-0.00143744,0,0
2025-01-14 04:55:59,0,-0.00143744,0,0
2025-01-14 04:55:59,0,-0.00143744,0,0
2025-01-14 04:55:59,0,-0.0020087,0,0
2025-01-14 04:55:59,0,-0.0020087,0,0
2025-01-14 04:55:59,0,-0.0020087,0,0
2025-01-14 04:55:59,0,-0.0020087,0,0
2025-01-14 04:55:59,0,-0.0020087,0,0
2025-01-14 04:55:59,0,-0.00256098,0,0
2025-01-14 04:55:59,0,-0.00256098,0,0
2025-01-14 04:55:59,0,-0.00256098,0,0
2025-01-14 04:55:59,0,-0.00256098,0,0
2025-01-14 04:55:59,0,-0.00256098,0,0
2025-01-14 04:55:59,0,-0.00308985,0,0
2025-01-14 04:55:59,0,-0.00308985,0,0
2025-01-14 04:55:59,0,-0.00308985,0,0
2025-01-14 04:55:59,0,-0.00308985,0,0
2025-01-14 04:55:59,0,-0.00308985,0,0
2025-01-14 04:55:59,0,-0.00358663,0,0
2025-01-14 04:55:59,0,-0.00358663,0,0
2025-01-14 04:55:59,0,-0.00358663,0,0
2025-01-14 04:55:59,0,-0.00358663,0,0
2025-01-14 04:55:59,0,-0.00358663,0,0
2025-01-14 04:55:59,0,-0.00404525,0,0
2025-01-14 04:55:59,0,-0.00404525,0,0
2025-01-14 04:55:59,0,-0.00404525,0,0
2025-01-14 04:55:59,0,-0.00404525,0,0
2025-01-14 04:55:59,0,-0.00404525,0,0
2025-01-14 04:55:59,0,-0.00446787,0,0
2025-01-14 04:55:59,0,-0.00446787,0,0
2025-01-14 04:55:59,0,-0.00446787,0,0
2025-01-14 04:55:59,0,-0.00446787,0,0
2025-01-14 04:55:59,0,-0.00446787,0,0
2025-01-14 04:55:59,0,-0.00485978,0,0
2025-01-14 04:55:59,0,-0.00485978,0,0
2025-01-14 04:55:59,0,-0.00485978,0,0
2025-01-14 04:55:59,0,-0.00485978,0,0
2025-01-14 04:55:59,0,-0.00485978,0,0
2025-01-14 04:55:59,0,-0.00521894,0,0
2025-01-14 04:55:59,0,-0.00521894,0,0
2025-01-14 04:55:59,0,-0.00521894,0,0
2025-01-14 04:55:59,0,-0.00521894,0,0
2025-01-14 04:55:59,0,-0.00521894,0,0
2025-01-14 04:56:00,0,-0.00553525,0,0
2025-01-14 04:56:00,0,-0.00553525,0,0
2025-01-14 04:56:00,0,-0.00553525,0,0
2025-01-14 04:56:00,0,-0.00553525,0,0
2025-01-14 04:56:00,0,-0.00553525,0,0
2025-01-14 04:56:00,0,-0.00580092,0,0
2025-01-14 04:56:00,0,-0.00580092,0,0
2025-01-14 04:56:00,0,-0.00580092,0,0
2025-01-14 04:56:00,0,-0.00580092,0,0
2025-01-14 04:56:00,0,-0.00580092,0,0
2025-01-14 04:56:00,0,-0.00601911,0,0
2025-01-14 04:56:00,0,-0.00601911,0,0
2025-01-14 04:56:00,0,-0.00601911,0,0
2025-01-14 04:56:00,0,-0.00601911,0,0
2025-01-14 04:56:00,0,-0.00601911,0,0
2025-01-14 04:56:00,0,-0.000431203,0,0
2025-01-14 04:56:00,0,-0.000431203,0,0
2025-01-14 04:56:00,0,-0.000431203,0,0
2025-01-14 04:56:00,0,-0.000431203,0,0
2025-01-14 04:56:00,0,-0.000431203,0,0
2025-01-14 04:56:00,0,0.000488248,0,0
2025-01-14 04:56:00,0,0.000488248,0,0
2025-01-14 04:56:00,0,0.000488248,0,0
2025-01-14 04:56:00,0,0.000488248,0,0
2025-01-14 04:56:00,0,0.000488248,0,0
2025-01-14 04:56:00,0,0.00154758,0,0
2025-01-14 04:56:00,0,0.00154758,0,0
2025-01-14 04:56:00,0,0.00154758,0,0
2025-01-14 04:56:00,0,0.00154758,0,0
2025-01-14 04:56:00,0,0.00154758,0,0
2025-01-14 04:56:00,0,0.00250593,0,0
2025-01-14 04:56:00,0,0.00250593,0,0
2025-01-14 04:56:00,0,0.00250593,0,0
2025-01-14 04:56:00,0,0.00250593,0,0
2025-01-14 04:56:00,0,0.00250593,0,0
2025-01-14 04:56:00,0,0.00329203,0,0
2025-01-14 04:56:00,0,0.00329203,0,0
2025-01-14 04:56:00,0,0.00329203,0,0
2025-01-14 04:56:00,0,0.00329203,0,0
2025-01-14 04:56:00,0,0.00329203,0,0
2025-01-14 04:56:00,0,0.00388022,0,0
2025-01-14 04:56:00,0,0.00388022,0,0
2025-01-14 04:56:00,0,0.00388022,0,0
2025-01-14 04:56:00,0,0.00388022,0,0
2025-01-14 04:56:00,0,0.00388022,0,0
2025-01-14 04:56:00,0,0.00427095,0,0
2025-01-14 04:56:00,0,0.00427095,0,0
2025-01-14 04:56:00,0,0.00427095,0,0
2025-01-14 04:56:00,0,0.00427095,0,0
2025-01-14 04:56:00,0,0.00427095,0,0
2025-01-14 04:56:01,0,0.00453887,0,0
2025-01-14 04:56:01,0,0.00453887,0,0
2025-01-14 04:56:01,0,0.00453887,0,0
2025-01-14 04:56:01,0,0.00453887,0,0
2025-01-14 04:56:01,0,0.00453887,0,0
2025-01-14 04:56:01,0,0.00467093,0,0
2025-01-14 04:56:01,0,0.00467093,0,0
2025-01-14 04:56:01,0,0.00467093,0,0
2025-01-14 04:56:01,0,0.00467093,0,0
2025-01-14 04:56:01,0,0.00467093,0,0
2025-01-14 04:56:01,0,0.00455438,0,0
2025-01-14 04:56:01,0,0.00455438,0,0
2025-01-14 04:56:01,0,0.00455438,0,0
2025-01-14 04:56:01,0,0.00455438,0,0
2025-01-14 04:56:01,0,0.00455438,0,0
2025-01-14 04:56:01,0,0.00426158,0,0
2025-01-14 04:56:01,0,0.00426158,0,0
2025-01-14 04:56:01,0,0.00426158,0,0
2025-01-14 04:56:01,0,0.00426158,0,0
2025-01-14 04:56:01,0,0.00426158,0,0
2025-01-14 04:56:01,0,0.00391849,0,0
2025-01-14 04:56:01,0,0.00391849,0,0
2025-01-14 04:56:01,0,0.00391849,0,0
2025-01-14 04:56:01,0,0.00391849,0,0
2025-01-14 04:56:01,0,0.00391849,0,0
2025-01-14 04:56:01,0,0.00356801,0,0
2025-01-14 04:56:01,0,0.00356801,0,0
2025-01-14 04:56:01,0,0.00356801,0,0
2025-01-14 04:56:01,0,0.00356801,0,0
2025-01-14 04:56:01,0,0.00356801,0,0
2025-01-14 04:56:01,0,0.00315632,0,0
2025-01-14 04:56:01,0,0.00315632,0,0
2025-01-14 04:56:01,0,0.00315632,0,0
2025-01-14 04:56:01,0,0.00315632,0,0
2025-01-14 04:56:01,0,0.00315632,0,0
2025-01-14 04:56:01,0,0.00265131,0,0
2025-01-14 04:56:01,0,0.00265131,0,0
2025-01-14 04:56:01,0,0.00265131,0,0
2025-01-14 04:56:01,0,0.00265131,0,0
2025-01-14 04:56:01,0,0.00265131,0,0
2025-01-14 04:56:01,0,0.00209237,0,0
2025-01-14 04:56:01,0,0.00209237,0,0
2025-01-14 04:56:01,0,0.00209237,0,0
2025-01-14 04:56:01,0,0.00209237,0,0
2025-01-14 04:56:01,0,0.00209237,0,0
2025-01-14 04:56:01,0,0.00153059,0,0
2025-01-14 04:56:01,0,0.00153059,0,0
2025-01-14 04:56:01,0,0.00153059,0,0
2025-01-14 04:56:01,0,0.00153059,0,0
2025-01-14 04:56:01,0,0.00153059,0,0
2025-01-14 04:56:02,0,0.000964448,0,0
2025-01-14 04:56:02,0,0.000964448,0,0
2025-01-14 04:56:02,0,0.000964448,0,0
2025-01-14 04:56:02,0,0.000964448,0,0
2025-01-14 04:56:02,0,0.000964448,0,0
2025-01-14 04:56:02,0,0.000363162,0,0
2025-01-14 04:56:02,0,0.000363162,0,0
2025-01-14 04:56:02,0,0.000363162,0,0
2025-01-14 04:56:02,0,0.000363162,0,0
2025-01-14 04:56:02,0,0.000363162,0,0
2025-01-14 04:56:02,0,-0.000268438,0,0
2025-01-14 04:56:02,0,-0.000268438,0,0
2025-01-14 04:56:02,0,-0.000268438,0,0
2025-01-14 04:56:02,0,-0.000268438,0,0
2025-01-14 04:56:02,0,-0.000268438,0,0
2025-01-14 04:56:02,0,-0.00088275,0,0
2025-01-14 04:56:02,0,-0.00088275,0,0
2025-01-14 04:56:02,0,-0.00088275,0,0
2025-01-14 04:56:02,0,-0.00088275,0,0
2025-01-14 04:56:02,0,-0.00088275,0,0
2025-01-14 04:56:02,0,-0.00144671,0,0
2025-01-14 04:56:02,0,-0.00144671,0,0
2025-01-14 04:56:02,0,-0.00144671,0,0
2025-01-14 04:56:02,0,-0.00144671,0,0
2025-01-14 04:56:02,0,-0.00144671,0,0
2025-01-14 04:56:02,0,-0.00198122,0,0
2025-01-14 04:56:02,0,-0.00198122,0,0
2025-01-14 04:56:02,0,-0.00198122,0,0
2025-01-14 04:56:02,0,-0.00198122,0,0
2025-01-14 04:56:02,0,-0.00198122,0,0
2025-01-14 04:56:02,0,-0.00252744,0,0
2025-01-14 04:56:02,0,-0.00252744,0,0
2025-01-14 04:56:02,0,-0.00252744,0,0
2025-01-14 04:56:02,0,-0.00252744,0,0
2025-01-14 04:56:02,0,-0.00252744,0,0
2025-01-14 04:56:02,0,-0.0030872,0,0
2025-01-14 04:56:02,0,-0.0030872,0,0
2025-01-14 04:56:02,0,-0.0030872,0,0
2025-01-14 04:56:02,0,-0.0030872,0,0
2025-01-14 04:56:02,0,-0.0030872,0,0
2025-01-14 04:56:02,0,-0.00361579,0,0
2025-01-14 04:56:02,0,-0.00361579,0,0
2025-01-14 04:56:02,0,-0.00361579,0,0
2025-01-14 04:56:02,0,-0.00361579,0,0
2025-01-14 04:56:02,0,-0.00361579,0,0
2025-01-14 04:56:02,0,-0.00407301,0,0
2025-01-14 04:56:02,0,-0.00407301,0,0
2025-01-14 04:56:02,0,-0.00407301,0,0
2025-01-14 04:56:02,0,-0.00407301,0,0
2025-01-14 04:56:02,0,-0.00407301,0,0
2025-01-14 04:56:03,0,-0.00446605,0,0
2025-01-14 04:56:03,0,-0.00446605,0,0
2025-01-14 04:56:03,0,-0.00446605,0,0
2025-01-14 04:56:03,0,-0.00446605,0,0
2025-01-14 04:56:03,0,-0.00446605,0,0
2025-01-14 04:56:03,0,-0.00483338,0,0
2025-01-14 04:56:03,0,-0.00483338,0,0
2025-01-14 04:56:03,0,-0.00483338,0,0
2025-01-14 04:56:03,0,-0.00483338,0,0
2025-01-14 04:56:03,0,-0.00483338,0,0
2025-01-14 04:56:03,0,-0.00519595,0,0
2025-01-14 04:56:03,0,-0.00519595,0,0
2025-01-14 04:56:03,0,-0.00519595,0,0
2025-01-14 04:56:03,0,-0.00519595,0,0
2025-01-14 04:56:03,0,-0.00519595,0,0
2025-01-14 04:56:03,0,-0.00553585,0,0
2025-01-14 04:56:03,0,-0.00553585,0,0
2025-01-14 04:56:03,0,-0.00553585,0,0
2025-01-14 04:56:03,0,-0.00553585,0,0
2025-01-14 04:56:03,0,-0.00553585,0,0
2025-01-14 04:56:03,0,-0.00582078,0,0
2025-01-14 04:56:03,0,-0.00582078,0,0
2025-01-14 04:56:03,0,-0.00582078,0,0
2025-01-14 04:56:03,0,-0.00582078,0,0
2025-01-14 04:56:03,0,-0.00582078,0,0
2025-01-14 04:56:03,0,-0.00603827,0,0
2025-01-14 04:56:03,0,-0.00603827,0,0
2025-01-14 04:56:03,0,-0.00603827,0,0
2025-01-14 04:56:03,0,-0.00603827,0,0
2025-01-14 04:56:03,0,-0.00603827,0,0
2025-01-14 04:56:03,0,-0.000432834,0,0
2025-01-14 04:56:03,0,-0.000432834,0,0
2025-01-14 04:56:03,0,-0.000432834,0,0
2025-01-14 04:56:03,0,-0.000432834,0,0
2025-01-14 04:56:03,0,-0.000432834,0,0
2025-01-14 04:56:03,0,0.000501731,0,0
2025-01-14 04:56:03,0,0.000501731,0,0
2025-01-14 04:56:03,0,0.000501731,0,0
2025-01-14 04:56:03,0,0.000501731,0,0
2025-01-14 04:56:03,0,0.000501731,0,0
2025-01-14 04:56:03,0,0.00156407,0,0
2025-01-14 04:56:03,0,0.00156407,0,0
2025-01-14 04:56:03,0,0.00156407,0,0
2025-01-14 04:56:03,0,0.00156407,0,0
2025-01-14 04:56:03,0,0.00156407,0,0
2025-01-14 04:56:03,0,0.00251205,0,0
2025-01-14 04:56:03,0,0.00251205,0,0
2025-01-14 04:56:03,0,0.00251205,0,0
2025-01-14 04:56:03,0,0.00251205,0,0
2025-01-14 04:56:03,0,0.00251205,0,0
2025-01-14 04:56:04,0,0.00328288,0,0
2025-01-14 04:56:04,0,0.00328288,0,0
2025-01-14 04:56:04,0,0.00328288,0,0
2025-01-14 04:56:04,0,0.00328288,0,0
2025-01-14 04:56:04,0,0.00328288,0,0
2025-01-14 04:56:04,0,0.00386371,0,0
2025-01-14 04:56:04,0,0.00386371,0,0
2025-01-14 04:56:04,0,0.00386371,0,0
2025-01-14 04:56:04,0,0.00386371,0,0
2025-01-14 04:56:04,0,0.00386371,0,0
2025-01-14 04:56:04,0,0.00426249,0,0
2025-01-14 04:56:04,0,0.00426249,0,0
2025-01-14 04:56:04,0,0.00426249,0,0
2025-01-14 04:56:04,0,0.00426249,0,0
2025-01-14 04:56:04,0,0.00426249,0,0
2025-01-14 04:56:04,0,0.00448989,0,0
2025-01-14 04:56:04,0,0.00448989,0,0
2025-01-14 04:56:04,0,0.00448989,0,0
2025-01-14 04:56:04,0,0.00448989,0,0
2025-01-14 04:56:04,0,0.00448989,0,0
2025-01-14 04:56:04,0,0.00455288,0,0
2025-01-14 04:56:04,0,0.00455288,0,0
2025-01-14 04:56:04,0,0.00455288,0,0
2025-01-14 04:56:04,0,0.00455288,0,0
2025-01-14 04:56:04,0,0.00455288,0,0
2025-01-14 04:56:04,0,0.00446298,0,0
2025-01-14 04:56:04,0,0.00446298,0,0
2025-01-14 04:56:04,0,0.00446298,0,0
2025-01-14 04:56:04,0,0.00446298,0,0
2025-01-14 04:56:04,0,0.00446298,0,0
2025-01-14 04:56:04,0,0.00424691,0,0
2025-01-14 04:56:04,0,0.00424691,0,0
2025-01-14 04:56:04,0,0.00424691,0,0
2025-01-14 04:56:04,0,0.00424691,0,0
2025-01-14 04:56:04,0,0.00424691,0,0
2025-01-14 04:56:04,0,0.00394169,0,0
2025-01-14 04:56:04,0,0.00394169,0,0
2025-01-14 04:56:04,0,0.00394169,0,0
2025-01-14 04:56:04,0,0.00394169,0,0
2025-01-14 04:56:04,0,0.00394169,0,0
2025-01-14 04:56:04,0,0.00357444,0,0
2025-01-14 04:56:04,0,0.00357444,0,0
2025-01-14 04:56:04,0,0.00357444,0,0
2025-01-14 04:56:04,0,0.00357444,0,0
2025-01-14 04:56:04,0,0.00357444,0,0
2025-01-14 04:56:04,0,0.00314944,0,0
2025-01-14 04:56:04,0,0.00314944,0,0
2025-01-14 04:56:04,0,0.00314944,0,0
2025-01-14 04:56:04,0,0.00314944,0,0
2025-01-14 04:56:04,0,0.00314944,0,0
2025-01-14 04:56:05,0,0.00265929,0,0
2025-01-14 04:56:05,0,0.00265929,0,0
2025-01-14 04:56:05,0,0.00265929,0,0
2025-01-14 04:56:05,0,0.00265929,0,0
2025-01-14 04:56:05,0,0.00265929,0,0
2025-01-14 04:56:05,0,0.00210832,0,0
2025-01-14 04:56:05,0,0.00210832,0,0
2025-01-14 04:56:05,0,0.00210832,0,0
2025-01-14 04:56:05,0,0.00210832,0,0
2025-01-14 04:56:05,0,0.00210832,0,0
2025-01-14 04:56:05,0,0.00152141,0,0
2025-01-14 04:56:05,0,0.00152141,0,0
2025-01-14 04:56:05,0,0.00152141,0,0
2025-01-14 04:56:05,0,0.00152141,0,0
2025-01-14 04:56:05,0,0.00152141,0,0
2025-01-14 04:56:05,0,0.000928312,0,0
2025-01-14 04:56:05,0,0.000928312,0,0
2025-01-14 04:56:05,0,0.000928312,0,0
2025-01-14 04:56:05,0,0.000928312,0,0
2025-01-14 04:56:05,0,0.000928312,0,0
2025-01-14 04:56:05,0,0.000342425,0,0
2025-01-14 04:56:05,0,0.000342425,0,0
2025-01-14 04:56:05,0,0.000342425,0,0
2025-01-14 04:56:05,0,0.000342425,0,0
2025-01-14 04:56:05,0,0.000342425,0,0
2025-01-14 04:56:05,0,-0.000242404,0,0
2025-01-14 04:56:05,0,-0.000242404,0,0
2025-01-14 04:56:05,0,-0.000242404,0,0
2025-01-14 04:56:05,0,-0.000242404,0,0
2025-01-14 04:56:05,0,-0.000242404,0,0
2025-01-14 04:56:05,0,-0.000835626,0,0
2025-01-14 04:56:05,0,-0.000835626,0,0
2025-01-14 04:56:05,0,-0.000835626,0,0
2025-01-14 04:56:05,0,-0.000835626,0,0
2025-01-14 04:56:05,0,-0.000835626,0,0
2025-01-14 04:56:05,0,-0.00143363,0,0
2025-01-14 04:56:05,0,-0.00143363,0,0
2025-01-14 04:56:05,0,-0.00143363,0,0
2025-01-14 04:56:05,0,-0.00143363,0,0
2025-01-14 04:56:05,0,-0.00143363,0,0
2025-01-14 04:56:05,0,-0.00201937,0,0
2025-01-14 04:56:05,0,-0.00201937,0,0
2025-01-14 04:56:05,0,-0.00201937,0,0
2025-01-14 04:56:05,0,-0.00201937,0,0
2025-01-14 04:56:05,0,-0.00201937,0,0
2025-01-14 04:56:05,0,-0.00257493,0,0
2025-01-14 04:56:05,0,-0.00257493,0,0
2025-01-14 04:56:05,0,-0.00257493,0,0
2025-01-14 04:56:05,0,-0.00257493,0,0
2025-01-14 04:56:05,0,-0.00257493,0,0
2025-01-14 04:56:06,0,-0.00309267,0,0
2025-01-14 04:56:06,0,-0.00309267,0,0
2025-01-14 04:56:06,0,-0.00309267,0,0
2025-01-14 04:56:06,0,-0.00309267,0,0
2025-01-14 04:56:06,0,-0.00309267,0,0
2025-01-14 04:56:06,0,-0.00357613,0,0
2025-01-14 04:56:06,0,-0.00357613,0,0
2025-01-14 04:56:06,0,-0.00357613,0,0
2025-01-14 04:56:06,0,-0.00357613,0,0
2025-01-14 04:56:06,0,-0.00357613,0,0
